,labels,pred
0,0,0.5375081300735474
1,0,0.1638321578502655
2,1,0.9908968210220337
3,1,0.9915485382080078
4,1,0.9033330082893372
5,0,0.08721781522035599
6,0,0.7086365818977356
7,0,0.5334206819534302
8,1,0.9866469502449036
9,1,0.854343056678772
10,0,0.32960814237594604
11,0,0.5729038119316101
12,1,0.4970504641532898
13,1,0.9844430685043335
14,1,0.7487897872924805
15,0,0.8068062663078308
16,1,0.9526809453964233
17,1,0.9779049158096313
18,1,0.9875272512435913
19,1,0.5156052708625793
20,0,0.332453191280365
21,1,0.9900733232498169
22,1,0.9855333566665649
23,1,0.969861626625061
24,1,0.8418243527412415
25,0,0.5534863471984863
26,1,0.9994009733200073
27,1,0.865104079246521
28,1,0.9657166600227356
29,1,0.6279036402702332
30,0,0.35130488872528076
31,1,0.8581730127334595
32,1,0.7169539332389832
33,1,0.9664841890335083
34,1,0.9493357539176941
35,0,0.6897844076156616
36,1,0.9132701754570007
37,1,0.9950987696647644
38,1,0.9412080645561218
39,1,0.9166461825370789
40,0,0.6057606935501099
41,1,0.8920063972473145
42,1,0.9731998443603516
43,1,0.5235339403152466
44,1,0.3061515688896179
45,0,0.9434682130813599
46,1,0.6181021928787231
47,1,0.2240593135356903
48,1,0.9229504466056824
49,1,0.9966855049133301
50,0,0.6107908487319946
51,0,0.7226438522338867
52,0,0.7529770135879517
53,1,0.9209367632865906
54,1,0.9098806381225586
