,labels,pred
0,0,0.9999993352017071
1,0,0.9999999953712402
2,0,0.004514801101102963
3,0,0.015001742643412436
4,1,0.9999999982441112
5,1,0.9999999357808207
6,1,0.9999999994366003
7,1,0.9999999999647298
8,1,0.8531620538268649
9,1,0.8974949122765408
10,1,0.9928950098715216
11,0,0.011328970979447421
12,0,0.03520437701538768
13,0,0.9999999789845745
14,0,0.0007608600658522629
15,1,0.9999986893146859
16,1,0.999999999994572
17,1,0.9999999999990333
18,1,0.9999999948333121
19,1,0.9441378161049571
20,1,0.12495769581411358
21,1,0.9999999999884608
22,0,0.3816518738883734
23,0,5.158828313821905e-05
24,0,0.03085766095209632
25,1,0.006995875989995068
26,1,0.21565407777628648
27,1,0.06362349811269463
28,1,0.44308273662504705
29,1,0.999999055425117
30,1,0.9999999999951024
31,1,0.9999999877875949
32,1,0.03851179780738071
33,0,7.22469020716721e-05
34,0,0.999999999856447
35,0,0.2024405690218206
36,1,0.9999999999960341
37,1,0.9999996027834014
38,1,0.9709392730564346
39,1,0.9999985447527232
40,1,0.9999999255383674
41,1,0.9999999995966439
42,1,0.9999999999458261
43,1,0.9999944017566632
44,0,0.9884415178229309
45,0,0.9165987917196577
46,0,0.00021411609141455895
47,1,0.17511670433092655
48,1,0.9999999905101644
49,1,0.9980949360379018
50,1,0.9999999228469999
51,1,0.9999999779131643
52,1,0.9441249247475355
53,1,0.9999999169476517
54,1,0.1926208950252061
