,labels,pred
0,0,0.8458247581192995
1,0,0.999989127174022
2,0,0.1211635386414394
3,0,0.7655162056814262
4,1,0.9901679933969252
5,1,0.9545184874899142
6,1,0.995683034433033
7,1,0.999988167668012
8,1,0.6369696792006365
9,1,0.42217641744321843
10,1,0.7919844904182191
11,0,0.6208878731627647
12,0,0.26207979147967986
13,0,0.4484225942750945
14,0,0.35631810720102475
15,1,0.886749377826747
16,1,0.95582002078121
17,1,0.9192017035170481
18,1,0.8915189250296958
19,1,0.951578227482656
20,1,0.913430188037599
21,1,0.9743800602739746
22,0,0.056613097117470215
23,0,0.5238683883925302
24,0,0.8637506025688451
25,1,0.9538091996385581
26,1,0.12384252193694704
27,1,0.771886815696875
28,1,0.21404663205943333
29,1,0.9748235961461436
30,1,0.9910006506674062
31,1,0.9225914135319861
32,1,0.5793218073310198
33,0,0.23220131276958816
34,0,0.5805900019045814
35,0,0.32356873283393883
36,1,0.7289140266848617
37,1,0.9257188737423958
38,1,0.8689801425442838
39,1,0.9560851488223229
40,1,0.8696626252830632
41,1,0.6708397118285048
42,1,0.9830184415628054
43,1,0.8763517587866485
44,0,0.23525920407579468
45,0,0.5067703973965152
46,0,0.32026280714321254
47,1,0.5242628696384918
48,1,0.8028286621918621
49,1,0.7720547480131179
50,1,0.8787876499267308
51,1,0.8831679910188448
52,1,0.8451318276936319
53,1,0.8769774994728611
54,1,0.7949334860046475
