,labels,pred
0,0,0.6310069313529019
1,0,0.00525341507931557
2,1,0.9938960165590316
3,1,0.8576366610425259
4,1,0.27760230334393043
5,0,0.020159597702434414
6,0,0.3283413965503915
7,0,0.0010588822003318814
8,1,0.9939365220294054
9,1,0.8766710293157394
10,0,0.3565542354398395
11,0,0.04268880596825455
12,1,0.03833943532961452
13,1,0.9475392699005605
14,1,0.23501536811782672
15,0,0.7565225360955727
16,1,0.4066109367144305
17,1,0.17770245517493363
18,1,0.994516279212759
19,1,0.20927782831413336
20,0,0.09470559439530064
21,1,0.9999988736790988
22,1,0.9997384927624126
23,1,0.9984705115372094
24,1,0.8546929105958524
25,0,0.00010551371421834986
26,1,0.00018053903634980176
27,1,0.9537750567917133
28,1,0.9208486753283086
29,1,0.6273498948477884
30,0,0.9060232107793699
31,1,0.8764070958629203
32,1,0.9367039808727112
33,1,0.9492442649907028
34,1,0.5083018562067232
35,0,0.9864395437588908
36,1,0.8617489640102226
37,1,0.9999999128930044
38,1,0.9999999939157924
39,1,0.9832385728985373
40,0,3.289597212320216e-07
41,1,0.988623127968293
42,1,0.6431629013660355
43,1,0.0026919648688467305
44,1,0.08324997443430587
45,0,0.8389592277733409
46,1,0.5140440540485873
47,1,0.8891006721685905
48,1,0.9999999678686148
49,1,0.8916597495441057
50,0,0.0006550913372790955
51,0,0.5156572178655467
52,0,0.587053350561355
53,1,0.997164523879517
54,1,0.9995840108215533
