,labels,pred
0,0,0.8240528351187241
1,0,0.9971669542876995
2,0,0.0689179491021026
3,0,0.40203919617217065
4,1,0.9999937374595922
5,1,0.8479922661196667
6,1,0.9933190694247559
7,1,0.9574700323858114
8,1,0.8643018194712738
9,1,0.9734936437416687
10,1,0.9972675610996106
11,0,0.01679838566791281
12,0,0.00834842949421295
13,0,0.9740689074491362
14,0,0.006864692406993776
15,1,0.9557928540250888
16,1,0.9999999393918861
17,1,0.9999999625879307
18,1,0.9999999553095906
19,1,0.17551854490766033
20,1,0.09979764856838849
21,1,0.9999994898688909
22,0,0.1164913531380752
23,0,0.0006652737176996807
24,0,0.019947973236928235
25,1,0.4231891024137548
26,1,0.003051980477472921
27,1,0.5596021025293959
28,1,0.01443247895955864
29,1,0.977013278876931
30,1,0.9832095566144681
31,1,0.968961652702079
32,1,0.6304518944972408
33,0,8.949340259486919e-05
34,0,0.9914767898302245
35,0,0.0008794884845554527
36,1,0.9788200290523325
37,1,0.06970295780692494
38,1,0.9990501065586699
39,1,0.97553620039185
40,1,0.9950151380536731
41,1,0.9670481860264099
42,1,0.9993594348356261
43,1,0.45855579180937484
44,0,0.15334614243984926
45,0,0.876913339566291
46,0,0.17850412764917106
47,1,0.6677715324363238
48,1,0.9948207524063676
49,1,0.9999999625059379
50,1,0.9816887192087449
51,1,0.9999983975383684
52,1,0.27353212585442843
53,1,0.9723591599988337
54,1,0.9803596781799824
