,labels,pred
0,0,0.9999996728054088
1,0,0.99999999999997
2,0,0.0009096425220502692
3,0,0.054406534308320334
4,1,0.99999999999997
5,1,0.9999983120595463
6,1,0.99999999999997
7,1,0.9999999999882141
8,1,0.6731092042206882
9,1,0.9879019800026431
10,1,0.9999999999890882
11,0,0.009838873394359965
12,0,0.14583723349178765
13,0,0.9950764720580123
14,0,8.898574622335368e-06
15,1,0.9655916311579205
16,1,0.9999999999802093
17,1,0.9999999999980599
18,1,0.9999999997592081
19,1,0.09719242431215491
20,1,0.808735854478267
21,1,0.9999999544854555
22,0,0.016439573287377933
23,0,0.03710046582526682
24,0,0.0945542886993796
25,1,0.9957911863234615
26,1,0.0540538267695842
27,1,0.9912921932276466
28,1,0.10774198790542344
29,1,0.9999993416811133
30,1,0.9931897865679735
31,1,0.9967258228030256
32,1,0.9686078189716681
33,0,1.000000099473604e-07
34,0,0.903919873569906
35,0,0.9985862604332384
36,1,0.9999999999909619
37,1,0.9990346558564884
38,1,0.9999999999946692
39,1,0.9999999999048917
40,1,0.9949597684446079
41,1,0.07767382342375505
42,1,0.9999999954235224
43,1,0.9999935037210059
44,0,0.40391208219784225
45,0,0.05449290916019954
46,0,0.9741158516264073
47,1,0.21864557375360483
48,1,0.999999999987683
49,1,0.9999998124060987
50,1,0.9999946388814763
51,1,0.9999999999971412
52,1,0.8803589057030653
53,1,0.9992521301467885
54,1,0.7841163439224432
