,labels,pred
0,0,0.9774805307388306
1,0,0.9994890093803406
2,0,0.6077507734298706
3,0,0.7447454929351807
4,1,0.9087953567504883
5,1,0.9321826100349426
6,1,0.9431546330451965
7,1,0.8677980303764343
8,1,0.9993964433670044
9,1,0.9555996060371399
10,1,0.9442551732063293
11,0,0.6109104752540588
12,0,0.6109104752540588
13,0,0.6109104752540588
14,0,0.6109104752540588
15,1,0.6109104752540588
16,1,0.6109104752540588
17,1,0.6109104752540588
18,1,0.6109104752540588
19,1,0.6108750104904175
20,1,0.6109104752540588
21,1,0.6109104752540588
22,0,0.034859150648117065
23,0,0.6215488910675049
24,0,0.648300290107727
25,1,0.9058982729911804
26,1,0.021570373326539993
27,1,0.772593080997467
28,1,0.06628753989934921
29,1,0.9639014005661011
30,1,0.9433500170707703
31,1,0.9238424301147461
32,1,0.814832329750061
33,0,0.6161237359046936
34,0,0.6161237359046936
35,0,0.6161246299743652
36,1,0.6161237359046936
37,1,0.6161237359046936
38,1,0.6161237359046936
39,1,0.6161237359046936
40,1,0.6161237359046936
41,1,0.6161236763000488
42,1,0.6161237359046936
43,1,0.6161242723464966
44,0,0.6095425486564636
45,0,0.6089674234390259
46,0,0.6061643362045288
47,1,0.6080293655395508
48,1,0.6062995195388794
49,1,0.6088213920593262
50,1,0.6062817573547363
51,1,0.6070637106895447
52,1,0.6081624627113342
53,1,0.6087950468063354
54,1,0.6078299880027771
