,labels,pred
0,0,0.7309051299050264
1,0,0.9946354828539066
2,0,0.005268875954633499
3,0,0.04351206117772514
4,1,0.9999995036256575
5,1,0.5737061788299089
6,1,0.9939446384559755
7,1,0.9717498408584573
8,1,0.6670972170393381
9,1,0.8394810561303607
10,1,0.9933985645355465
11,0,0.01689920732198632
12,0,0.001874427049091026
13,0,0.9317405012617963
14,0,0.005495485310027566
15,1,0.9570885162927635
16,1,0.9999999933375943
17,1,0.9999999789284063
18,1,0.9999999210763901
19,1,0.3640810189761243
20,1,0.12492324241293892
21,1,0.9999995789454255
22,0,0.2839956867976728
23,0,0.001022100455623694
24,0,0.011146556212011174
25,1,0.6497088105795987
26,1,0.005033539207230596
27,1,0.17105328337855602
28,1,0.003685417619190531
29,1,0.9999994546636503
30,1,0.9999969447675469
31,1,0.9869818326807703
32,1,0.819585176193517
33,0,4.20073377982438e-05
34,0,0.9681189578193699
35,0,0.0007456416632089628
36,1,0.9947274446743999
37,1,0.019459812812374473
38,1,0.9975171176758657
39,1,0.9632951744250716
40,1,0.9988686888061882
41,1,0.9711833658571564
42,1,0.9999973653784844
43,1,0.3084414937600869
44,0,0.4957664312167395
45,0,0.5185301393367234
46,0,0.2278041361213142
47,1,0.5775992281157234
48,1,0.999997839924052
49,1,0.9999999861377548
50,1,0.9693823266886312
51,1,0.9999998750981016
52,1,0.6126611728383091
53,1,0.9887987948460957
54,1,0.9783884860512388
