,labels,pred
0,0,0.6146668195724487
1,0,0.6172317862510681
2,1,0.6241533160209656
3,1,0.6282305121421814
4,1,0.6175086498260498
5,0,0.7036484479904175
6,0,0.7220004796981812
7,0,0.711187481880188
8,1,0.7422112822532654
9,1,0.733543336391449
10,0,0.630859375
11,0,0.6248580813407898
12,1,0.6287845373153687
13,1,0.6372734308242798
14,1,0.6232608556747437
15,0,0.6341198682785034
16,1,0.6426512598991394
17,1,0.6359279751777649
18,1,0.6417616009712219
19,1,0.6410461664199829
20,0,0.6286293864250183
21,1,0.6348563432693481
22,1,0.6343168616294861
23,1,0.631803035736084
24,1,0.6341581344604492
25,0,0.6318855881690979
26,1,0.6339552998542786
27,1,0.6346216797828674
28,1,0.6440879106521606
29,1,0.6318265199661255
30,0,0.6276541948318481
31,1,0.6320027112960815
32,1,0.6241231560707092
33,1,0.6296401023864746
34,1,0.6237967014312744
35,0,0.6317394971847534
36,1,0.6400284767150879
37,1,0.6361516714096069
38,1,0.6375861167907715
39,1,0.6423653364181519
40,0,0.5845705270767212
41,1,0.5863609313964844
42,1,0.5883906483650208
43,1,0.5798584222793579
44,1,0.5820927619934082
45,0,0.6260449886322021
46,1,0.6167804598808289
47,1,0.6170498728752136
48,1,0.6283901929855347
49,1,0.6223720908164978
50,0,0.7183597683906555
51,0,0.7108293771743774
52,0,0.7192825078964233
53,1,0.7391424179077148
54,1,0.7371329069137573
