,labels,pred
0,0,0.29235097765922546
1,0,0.3533879220485687
2,1,0.8205794095993042
3,1,0.9221954345703125
4,1,0.6362088918685913
5,0,0.6560328602790833
6,0,0.8073339462280273
7,0,0.8072913885116577
8,1,0.9079256057739258
9,1,0.8768857717514038
10,0,0.5801410675048828
11,0,0.3117249310016632
12,1,0.3966218829154968
13,1,0.9328271746635437
14,1,0.4659624993801117
15,0,0.6641525030136108
16,1,0.8995984792709351
17,1,0.7175699472427368
18,1,0.9382646679878235
19,1,0.8040317296981812
20,0,0.48530203104019165
21,1,0.8344324231147766
22,1,0.8614513278007507
23,1,0.8419032096862793
24,1,0.8122428059577942
25,0,0.44377046823501587
26,1,0.8517180681228638
27,1,0.7080844640731812
28,1,0.915103554725647
29,1,0.7164062857627869
30,0,0.6567550897598267
31,1,0.9462606310844421
32,1,0.7602119445800781
33,1,0.9088274836540222
34,1,0.8302080035209656
35,0,0.5880217552185059
36,1,0.9145135879516602
37,1,0.8375593423843384
38,1,0.8497406244277954
39,1,0.9510676264762878
40,0,0.47770175337791443
41,1,0.7272731065750122
42,1,0.8887125253677368
43,1,0.30311286449432373
44,1,0.38344019651412964
45,0,0.8718113899230957
46,1,0.2387998104095459
47,1,0.21015708148479462
48,1,0.8519495129585266
49,1,0.8246712684631348
50,0,0.6271782517433167
51,0,0.5532835721969604
52,0,0.692923367023468
53,1,0.88557368516922
54,1,0.8335003852844238
