,labels,pred
0,0,0.8283731337929966
1,0,0.9572451909422839
2,0,0.005847019063032743
3,0,0.5456546786814088
4,1,0.9960864076567539
5,1,0.9237238709324828
6,1,0.9942062915580852
7,1,0.9778225474246932
8,1,0.9048313159431208
9,1,0.9985506707291444
10,1,0.9999923446155293
11,0,0.0007762129339385329
12,0,0.005288940265288769
13,0,0.8627024242763486
14,0,0.0014504911011547024
15,1,0.9946159230073051
16,1,0.9970627027550583
17,1,0.9965181239249576
18,1,0.9991518290329061
19,1,0.002721792642883061
20,1,0.1382741684571048
21,1,0.9810288420901964
22,0,0.005701967206796719
23,0,0.0012595492487368406
24,0,0.015313020292558025
25,1,0.04237058962694505
26,1,0.015144339568386503
27,1,0.31765094040656516
28,1,0.015736564770434155
29,1,0.5220370294257081
30,1,0.9699358261300581
31,1,0.2946080331200386
32,1,0.0393155766433276
33,0,1.4431256014658455e-06
34,0,0.9979609189385596
35,0,0.0010729532550246554
36,1,0.9996812641181908
37,1,0.7495739110740566
38,1,0.9941577493325241
39,1,0.8968947250736947
40,1,0.9999999420826364
41,1,0.9999999945938522
42,1,0.998739859797771
43,1,0.15902202333445803
44,0,0.013604454013021728
45,0,0.004625294861394924
46,0,0.0013887844477268527
47,1,0.5432913575506612
48,1,0.9859256844349424
49,1,0.016520504761249458
50,1,0.4946267682919312
51,1,0.9394947259730955
52,1,0.1281018754299018
53,1,0.3934924568156496
54,1,0.3796615243482466
