,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,0,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,0,1.0
9,0,1.0
10,0,1.0
11,0,1.0
12,0,1.0
13,0,1.0
14,0,1.0
15,0,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,1,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,1,1.0
45,1,1.0
46,1,1.0
47,0,1.0
48,0,1.0
49,0,1.0
50,0,0.9997832179069519
51,0,1.0
52,0,1.0
53,0,1.0
54,0,1.0
55,0,1.0
56,0,1.0
57,0,0.999998927116394
58,0,1.0
59,0,1.0
60,0,1.0
61,1,0.9999998807907104
62,1,1.0
63,1,1.0
64,1,1.0
65,1,1.0
66,1,1.0
67,1,1.0
68,1,1.0
69,1,1.0
70,1,1.0
71,1,1.0
72,1,1.0
73,1,1.0
74,1,1.0
75,1,1.0
76,1,1.0
77,1,1.0
78,1,1.0
79,1,1.0
80,1,1.0
81,1,1.0
82,1,1.0
83,1,1.0
84,1,1.0
85,1,1.0
86,1,1.0
87,1,1.0
88,1,1.0
89,1,1.0
90,1,1.0
91,1,1.0
92,1,1.0
93,1,1.0
94,0,0.999934196472168
95,0,0.9999982714653015
96,0,0.9999922513961792
97,0,0.997159481048584
98,0,0.9999170303344727
99,0,1.0
100,0,0.9999845623970032
101,0,0.9999887347221375
102,0,0.9999915957450867
103,0,0.9999507665634155
104,0,0.9999209642410278
105,0,0.9999855756759644
106,0,0.9999991655349731
107,0,0.9925763010978699
108,0,0.9999982118606567
109,1,0.9999998211860657
110,1,1.0
111,1,1.0
112,1,1.0
113,1,1.0
114,1,1.0
115,1,1.0
116,1,0.9999987483024597
117,1,0.9999991655349731
118,1,0.9993585348129272
119,1,0.9999998807907104
120,1,1.0
121,1,0.9999996423721313
122,1,1.0
123,1,1.0
124,1,1.0
125,1,1.0
126,1,1.0
127,1,1.0
128,1,0.9999974370002747
129,1,0.9999998807907104
130,1,1.0
131,1,1.0
132,1,0.9999983906745911
133,1,1.0
134,1,0.9999791979789734
135,1,1.0
136,1,1.0
137,1,1.0
138,1,0.9999998807907104
139,1,1.0
140,1,0.9999986886978149
141,0,1.0
142,0,1.0
143,0,1.0
144,0,1.0
145,0,1.0
146,0,1.0
147,0,1.0
148,0,1.0
149,0,1.0
150,0,1.0
151,0,1.0
152,0,1.0
153,0,1.0
154,0,1.0
155,1,1.0
156,1,1.0
157,1,1.0
158,1,1.0
159,1,1.0
160,1,1.0
161,1,1.0
162,1,1.0
163,1,1.0
164,1,1.0
165,1,1.0
166,1,1.0
167,1,1.0
168,1,1.0
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,1.0
174,1,1.0
175,1,1.0
176,1,1.0
177,1,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,1,1.0
182,1,1.0
183,1,1.0
184,1,1.0
185,1,1.0
186,1,1.0
187,1,1.0
188,0,1.0
189,0,1.0
190,0,1.0
191,0,1.0
192,0,1.0
193,0,1.0
194,0,1.0
195,0,1.0
196,0,1.0
197,0,1.0
198,0,1.0
199,0,1.0
200,0,1.0
201,0,1.0
202,1,1.0
203,1,1.0
204,1,1.0
205,1,1.0
206,1,1.0
207,1,1.0
208,1,1.0
209,1,1.0
210,1,1.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,1.0
215,1,1.0
216,1,1.0
217,1,1.0
218,1,1.0
219,1,1.0
220,1,1.0
221,1,1.0
222,1,1.0
223,1,1.0
224,1,1.0
225,1,1.0
226,1,1.0
227,1,1.0
228,1,1.0
229,1,1.0
230,1,1.0
231,1,1.0
232,1,1.0
233,1,1.0
234,1,1.0
235,0,0.9999968409538269
236,0,0.9999769926071167
237,0,0.4092930257320404
238,0,0.02541673742234707
239,0,0.9888646006584167
240,0,0.9999998807907104
241,0,0.9988983273506165
242,0,0.9999537467956543
243,0,0.9997663497924805
244,0,0.9996921420097351
245,0,0.096046082675457
246,0,0.9999780654907227
247,0,0.9921760559082031
248,0,0.9999707341194153
249,1,0.7789665460586548
250,1,0.9999923706054688
251,1,1.0
252,1,1.0
253,1,0.9999998807907104
254,1,1.0
255,1,0.9991962313652039
256,1,0.9994222521781921
257,1,0.9999909400939941
258,1,0.9821138381958008
259,1,0.9999998807907104
260,1,1.0
261,1,0.9999998807907104
262,1,0.9999997019767761
263,1,1.0
264,1,0.9999998807907104
265,1,1.0
266,1,1.0
267,1,0.9999998807907104
268,1,1.0
269,1,0.9575204849243164
270,1,0.9999998807907104
271,1,1.0
272,1,0.9999943971633911
273,1,1.0
274,1,0.9999997019767761
275,1,0.9838794469833374
276,1,0.9999998807907104
277,1,0.9999998807907104
278,1,0.9999992251396179
279,1,0.9575217962265015
280,1,0.9999940991401672
281,1,0.9999942779541016
282,0,1.0
283,0,1.0
284,0,1.0
285,0,1.0
286,0,1.0
287,0,1.0
288,0,1.0
289,0,1.0
290,0,1.0
291,0,1.0
292,0,1.0
293,0,1.0
294,0,1.0
295,0,1.0
296,0,1.0
297,1,1.0
298,1,1.0
299,1,1.0
300,1,1.0
301,1,1.0
302,1,1.0
303,1,1.0
304,1,1.0
305,1,1.0
306,1,1.0
307,1,1.0
