,labels,pred
0,0,0.7919827009103079
1,0,0.99663857764117
2,0,0.007728153847176655
3,0,0.04194311532878656
4,1,0.9999966174437767
5,1,0.8516309595363131
6,1,0.9996476544087418
7,1,0.9883154883304265
8,1,0.6770713349476287
9,1,0.7664142819287465
10,1,0.9845105695705147
11,0,0.01831241322836892
12,0,0.0036689525847251937
13,0,0.90152676791042
14,0,0.0011830381130403717
15,1,0.9508543731775057
16,1,0.9999999649706629
17,1,0.9999999020145097
18,1,0.9999996746943494
19,1,0.35163506134707717
20,1,0.26529646380951016
21,1,0.9999947643208593
22,0,0.15208533747931893
23,0,0.0016245599857913997
24,0,0.013386521896255877
25,1,0.5681913820946857
26,1,0.009161143086184303
27,1,0.2745853991250333
28,1,0.005811444036702965
29,1,0.9999960744147683
30,1,0.9999910428636735
31,1,0.9751296025254217
32,1,0.8003409728730457
33,0,0.0002547944829409592
34,0,0.932786308705101
35,0,0.003418019645171976
36,1,0.9947341315164431
37,1,0.08272636471372159
38,1,0.993928650559651
39,1,0.9677779818942103
40,1,0.996261936458688
41,1,0.9814883685942043
42,1,0.9994194163727755
43,1,0.6720544541092243
44,0,0.3689124455364216
45,0,0.5171848709942533
46,0,0.13991534783874843
47,1,0.4836317163440637
48,1,0.9999998640167963
49,1,0.9999999727029018
50,1,0.9824532665398588
51,1,0.9999999529607535
52,1,0.8497541102528203
53,1,0.989915368868024
54,1,0.9469235918427744
