,labels,pred
0,0,0.7036430781163312
1,0,0.00022616940282967242
2,1,0.9999983094575505
3,1,0.9999971231906747
4,1,0.9510889574364174
5,0,0.6995044536182541
6,0,0.9870398413518906
7,0,0.04145611070639698
8,1,0.9999998778494368
9,1,0.7925230177636508
10,0,0.999995774801155
11,0,0.5198184466329544
12,1,0.4131540237952652
13,1,0.9758429130203405
14,1,0.558782538415134
15,0,0.28998055720532495
16,1,0.98653788706862
17,1,0.9999981999566387
18,1,0.9999998797375851
19,1,0.8962576240548662
20,0,7.598281929584527e-06
21,1,0.9999999945504363
22,1,0.9975844265968796
23,1,0.99999999999997
24,1,0.5480165629861096
25,0,0.0012148171040049969
26,1,0.99999999999997
27,1,0.973700746148938
28,1,0.8942548868205403
29,1,0.9753763224996833
30,0,0.9999999999973079
31,1,0.6452191288959205
32,1,0.9771295401754315
33,1,0.9997208276347209
34,1,0.9962531791618001
35,0,0.4988259378994985
36,1,0.9730940574547363
37,1,0.9999999955002666
38,1,0.9999999732163755
39,1,0.9880756454394157
40,0,0.07980060843205965
41,1,0.9825679178266699
42,1,0.9548739015281699
43,1,0.06932593850010964
44,1,0.03144400562580372
45,0,0.999999938466767
46,1,0.9756407409907805
47,1,0.8255206089175825
48,1,0.9999999999499078
49,1,0.9977597228404393
50,0,0.26720461387992755
51,0,0.06744575591590488
52,0,0.2567070581994343
53,1,0.9974491480661168
54,1,0.9982989401098233
