,labels,pred
0,0,0.376573383808136
1,0,0.4635639190673828
2,1,0.7967051267623901
3,1,0.8627609014511108
4,1,0.6286166310310364
5,0,0.7126591801643372
6,0,0.8040663003921509
7,0,0.8402802348136902
8,1,0.8704909086227417
9,1,0.8462970852851868
10,0,0.45549148321151733
11,0,0.3857455551624298
12,1,0.3813585937023163
13,1,0.8554309010505676
14,1,0.5780037641525269
15,0,0.7150270938873291
16,1,0.828089714050293
17,1,0.8155454397201538
18,1,0.8986223340034485
19,1,0.8044707179069519
20,0,0.4349754750728607
21,1,0.7742664217948914
22,1,0.8168439865112305
23,1,0.7666766047477722
24,1,0.7424889802932739
25,0,0.4004908502101898
26,1,0.7481973767280579
27,1,0.6664892435073853
28,1,0.8278518915176392
29,1,0.6586882472038269
30,0,0.6925696730613708
31,1,0.837643027305603
32,1,0.7114471793174744
33,1,0.850098729133606
34,1,0.8201776742935181
35,0,0.6630632877349854
36,1,0.8504949808120728
37,1,0.8278012275695801
38,1,0.8121342658996582
39,1,0.901922345161438
40,0,0.4459682106971741
41,1,0.6647738218307495
42,1,0.8339326977729797
43,1,0.4727824628353119
44,1,0.5176106691360474
45,0,0.7964409589767456
46,1,0.41226691007614136
47,1,0.3329128324985504
48,1,0.7772703170776367
49,1,0.7871085405349731
50,0,0.6492049694061279
51,0,0.7145218849182129
52,0,0.7901700735092163
53,1,0.8366422653198242
54,1,0.8015710115432739
