,labels,pred
0,0,0.7145614355246228
1,0,0.9262227831767404
2,0,0.0002617040764879747
3,0,0.31902847070495277
4,1,0.9951931688304716
5,1,0.8823149911016726
6,1,0.9967784188936376
7,1,0.9723837451906447
8,1,0.8374278916776173
9,1,0.9999973736547256
10,1,0.9994604774540958
11,0,0.000537322434183084
12,0,0.0027811634651129557
13,0,0.9530382638576459
14,0,0.0035558096216170973
15,1,0.9999986079596062
16,1,0.9999949569696049
17,1,0.999737034613904
18,1,0.9999988837410531
19,1,0.0008330089833775076
20,1,0.09371224788144145
21,1,0.9980467126327401
22,0,0.010559892732347599
23,0,0.00037601810616399973
24,0,0.6656727973538329
25,1,0.303799820299095
26,1,0.028724100709523553
27,1,0.7413643783292733
28,1,0.03171669738970819
29,1,0.99584611863147
30,1,0.9999996316314329
31,1,0.9997209982436294
32,1,0.6983569130951179
33,0,1.000000099473604e-07
34,0,0.9994321817058959
35,0,0.00046440350946157254
36,1,0.9999980300739064
37,1,0.620773515717096
38,1,0.9999960629417044
39,1,0.966481814898039
40,1,0.9999999983475657
41,1,0.999999998862984
42,1,0.9999994010010079
43,1,0.37756253325473355
44,0,0.09930754861113371
45,0,0.08035199668565421
46,0,0.008982852910715718
47,1,0.9691553245061272
48,1,0.9999999353035856
49,1,0.999999999552944
50,1,0.9999965239698767
51,1,0.9999999559511966
52,1,0.6227142687531048
53,1,0.9299953381602115
54,1,0.9705915088680509
