,labels,pred
0,0,0.47801151871681213
1,0,0.4813001751899719
2,1,0.8322812914848328
3,1,0.9296315908432007
4,1,0.6435214281082153
5,0,0.0910354033112526
6,0,0.6300655603408813
7,0,0.7572999596595764
8,1,0.9794530868530273
9,1,0.9610604047775269
10,0,0.4744635224342346
11,0,0.029419001191854477
12,1,0.11280250549316406
13,1,0.9523977041244507
14,1,0.14368493854999542
15,0,0.9456914067268372
16,1,0.9989345669746399
17,1,0.9752780795097351
18,1,0.9999302625656128
19,1,0.9969270825386047
20,0,0.6164053678512573
21,1,0.8516987562179565
22,1,0.8936327695846558
23,1,0.8802703022956848
24,1,0.8515301942825317
25,0,0.1462194174528122
26,1,0.9995502233505249
27,1,0.9825755953788757
28,1,0.9999297261238098
29,1,0.9655998945236206
30,0,0.6570612788200378
31,1,0.9240147471427917
32,1,0.8570445775985718
33,1,0.9048076868057251
34,1,0.7711555361747742
35,0,0.656651496887207
36,1,0.7799252271652222
37,1,0.7473106980323792
38,1,0.7563216686248779
39,1,0.7969458699226379
40,0,0.0004157998482696712
41,1,0.4808402955532074
42,1,0.9999188184738159
43,1,0.00015988724771887064
44,1,0.00015771279868204147
45,0,0.9548977613449097
46,1,0.048532236367464066
47,1,0.05791357904672623
48,1,0.9165430068969727
49,1,0.935293972492218
50,0,0.43300360441207886
51,0,0.3994770646095276
52,0,0.7249366044998169
53,1,0.9853193163871765
54,1,0.9589623212814331
