,labels,pred
0,0,0.920862783028172
1,0,0.9957734506343352
2,0,0.08794854672546562
3,0,0.30833700656250873
4,1,0.9999914180096706
5,1,0.9344743222984571
6,1,0.997766042452459
7,1,0.9904911813987635
8,1,0.8516701368104146
9,1,0.90438083827658
10,1,0.9868143604921318
11,0,0.0057626194428634855
12,0,0.0009423949712216385
13,0,0.7984780230667419
14,0,0.0003613969288431083
15,1,0.849063155937549
16,1,0.9999996295581802
17,1,0.999999285038764
18,1,0.9999973647387689
19,1,0.1455996335297277
20,1,0.10542632886676868
21,1,0.9954785176932331
22,0,0.08297760157309657
23,0,0.0007141318351356575
24,0,0.007496391167889664
25,1,0.40637711523908393
26,1,0.004215825926809909
27,1,0.17245157875558542
28,1,0.003200329181263143
29,1,0.9994265275075689
30,1,0.9969702476041438
31,1,0.9426747014922734
32,1,0.6412378029904405
33,0,0.0005073963871713121
34,0,0.903563808171467
35,0,0.004848661715915698
36,1,0.9889072860737711
37,1,0.07445812584078292
38,1,0.9828607850608353
39,1,0.9337075817591843
40,1,0.9906088925195048
41,1,0.9570557664450513
42,1,0.9941720780123845
43,1,0.5480986126040276
44,0,0.32110651537131163
45,0,0.4542179979731694
46,0,0.11271143391497322
47,1,0.4179855583336399
48,1,0.9999981940581035
49,1,0.9999997026014998
50,1,0.9624666033267577
51,1,0.9999991618716383
52,1,0.7874909440819898
53,1,0.9809840029041379
54,1,0.9005394263207742
