,labels,pred
0,0,0.3301126714607706
1,0,0.9996065684311765
2,0,0.000429776034870158
3,0,0.6455291830137692
4,1,0.9999987496341245
5,1,0.8335170148469333
6,1,0.9937338023327393
7,1,0.8539830895954346
8,1,0.31328325186681466
9,1,0.9981672692023406
10,1,0.9999997219922575
11,0,0.0028082691922407367
12,0,0.000856754698081787
13,0,0.9864944452011415
14,0,0.0073101117798353935
15,1,0.999998001529527
16,1,0.9999999982649935
17,1,0.9999999988087683
18,1,0.9999999999621483
19,1,0.02562062835840359
20,1,0.05269342412204107
21,1,0.9999999990451143
22,0,0.007085604936553268
23,0,2.2618690721962346e-05
24,0,0.16845343413734656
25,1,0.08279630726857092
26,1,0.0006222361481017619
27,1,0.5193942538878467
28,1,0.0023710610213074465
29,1,0.9882528292076385
30,1,0.9999980446301023
31,1,0.9889994589836494
32,1,0.4453896532858138
33,0,4.189846247731875e-07
34,0,0.9955692054677673
35,0,0.0014643366337995893
36,1,0.9949955011841334
37,1,0.3188856191380095
38,1,0.9999983632060095
39,1,0.9992061505577666
40,1,0.9999998996395298
41,1,0.9988498427487175
42,1,0.9999991672576988
43,1,0.12744560367179306
44,0,0.4909374707901931
45,0,0.6491074351434827
46,0,0.07978221324705934
47,1,0.9670736253384028
48,1,0.9999993911215638
49,1,0.9999999999466223
50,1,0.9805115270605457
51,1,0.9999999992392098
52,1,0.21279646458433027
53,1,0.9753745556135087
54,1,0.9950799323346062
