,labels,pred
0,0,0.9946044087409973
1,0,1.0
2,0,0.1611473262310028
3,0,0.326375275850296
4,1,0.9997312426567078
5,1,0.9998799562454224
6,1,0.9998544454574585
7,1,0.9986775517463684
8,1,0.7541767358779907
9,1,0.677501916885376
10,1,0.9977649450302124
11,0,0.26163455843925476
12,0,0.09943557530641556
13,0,0.647299587726593
14,0,0.4074763357639313
15,1,0.8144268989562988
16,1,0.8779577016830444
17,1,0.794605553150177
18,1,0.8016001582145691
19,1,0.42307597398757935
20,1,0.7964168190956116
21,1,0.9462705850601196
22,0,0.026371052488684654
23,0,0.4455597996711731
24,0,0.42528700828552246
25,1,0.7706621885299683
26,1,0.046253740787506104
27,1,0.6423210501670837
28,1,0.07668296992778778
29,1,0.78920578956604
30,1,0.7693230509757996
31,1,0.7545602917671204
32,1,0.4775539040565491
33,0,0.6895739436149597
34,0,0.2932550311088562
35,0,0.3735799491405487
36,1,0.7471605539321899
37,1,0.7018853425979614
38,1,0.6959603428840637
39,1,0.7122103571891785
40,1,0.6986284255981445
41,1,0.5077394247055054
42,1,0.707304835319519
43,1,0.678531289100647
44,0,0.0005792044103145599
45,0,0.09176308661699295
46,0,0.06531639397144318
47,1,0.0009168259566649795
48,1,0.4562804698944092
49,1,0.27632030844688416
50,1,0.6643868088722229
51,1,0.798512876033783
52,1,0.5014554858207703
53,1,0.4999914765357971
54,1,0.6087818741798401
