,labels,pred
0,0,0.601726349740341
1,0,0.9961003062762227
2,0,0.005692509141815076
3,0,0.07675637944596775
4,1,0.9999983143236137
5,1,0.6176839104956255
6,1,0.9894684160827824
7,1,0.917352943984274
8,1,0.683664143511596
9,1,0.9490247378703206
10,1,0.9965787464588312
11,0,0.0010099263654003133
12,0,0.0001762208196841169
13,0,0.9433936054184342
14,0,0.0013926029595513667
15,1,0.950796062557077
16,1,0.9999999994519172
17,1,0.9999999995718076
18,1,0.999999998581283
19,1,0.09209104495577607
20,1,0.008055626562521826
21,1,0.9999999802790134
22,0,0.03115666847460934
23,0,0.00018274888330889618
24,0,0.00859834424067282
25,1,0.3644287244153652
26,1,0.001143195910754839
27,1,0.5034290299773615
28,1,0.004191933338842623
29,1,0.9818836850841025
30,1,0.9891189167716068
31,1,0.966200200046355
32,1,0.6708298256936024
33,0,2.0214008372725527e-05
34,0,0.9906025361056408
35,0,0.000710569348830386
36,1,0.9721850823918761
37,1,0.06583247709630033
38,1,0.997294494373026
39,1,0.9823350053030746
40,1,0.9984538128055531
41,1,0.9554121932205881
42,1,0.998955342171908
43,1,0.15049284331961219
44,0,0.38990983772528737
45,0,0.8959091172504609
46,0,0.4699593053331007
47,1,0.8420407167858392
48,1,0.9983577953346616
49,1,0.9999999998829315
50,1,0.9888532549361025
51,1,0.9999999343254025
52,1,0.4199631266705778
53,1,0.9899331987445891
54,1,0.9930280215723156
