,labels,pred
0,0,0.3041628797323903
1,0,0.9996012394712676
2,0,0.0006081489033663737
3,0,0.6249651137001273
4,1,0.9999995640459497
5,1,0.7673662344528122
6,1,0.9895108625810831
7,1,0.7412152127916556
8,1,0.26893202362370106
9,1,0.9947042535179099
10,1,0.9999996040149878
11,0,0.0013074215274961152
12,0,0.00030770133061734374
13,0,0.9835769203730405
14,0,0.005403963291481644
15,1,0.9997307398139942
16,1,0.9999999951223698
17,1,0.9999999986828595
18,1,0.9999999994845459
19,1,0.010391116997466431
20,1,0.04263393519312162
21,1,0.9999999992613805
22,0,0.011103667733982395
23,0,4.0044387947341296e-05
24,0,0.07496950926744685
25,1,0.1646747840970902
26,1,0.0018369089617228632
27,1,0.47986297847052584
28,1,0.0034152983616600554
29,1,0.9922926284555219
30,1,0.9999962484864098
31,1,0.9874742560701465
32,1,0.44885043786072537
33,0,1.000000099473604e-07
34,0,0.9950444615748945
35,0,6.36178263768063e-05
36,1,0.9917219664843827
37,1,0.2619625690502056
38,1,0.9999998385370322
39,1,0.9995763101248916
40,1,0.999999988061195
41,1,0.9991051348516017
42,1,0.9999997678788077
43,1,0.0340204550265211
44,0,0.3064876559354325
45,0,0.630803219270038
46,0,0.03584053970181329
47,1,0.9615189177146156
48,1,0.9999996966100013
49,1,0.99999999999997
50,1,0.982876750002006
51,1,0.9999999999608017
52,1,0.16341664698676422
53,1,0.9868152038886973
54,1,0.9996297941093173
