,labels,pred
0,0,0.6208692789077759
1,0,0.6208692789077759
2,0,0.6208692789077759
3,0,0.6208692789077759
4,1,0.6208692789077759
5,1,0.6208692789077759
6,1,0.6208692789077759
7,1,0.6208692789077759
8,1,0.6208692789077759
9,1,0.6208692789077759
10,1,0.6208692789077759
11,0,0.0004747645871248096
12,0,0.08075191080570221
13,0,0.8839292526245117
14,0,0.47943058609962463
15,1,0.8304327130317688
16,1,0.8848419189453125
17,1,0.8296743631362915
18,1,0.8855813145637512
19,1,0.4804798662662506
20,1,0.5821657180786133
21,1,0.6783338785171509
22,0,0.011617405340075493
23,0,0.8455278277397156
24,0,0.39446520805358887
25,1,0.9951804280281067
26,1,0.013332073576748371
27,1,0.6634660959243774
28,1,0.08107240498065948
29,1,0.9938478469848633
30,1,0.9857261776924133
31,1,0.9959100484848022
32,1,0.971805214881897
33,0,0.6006802916526794
34,0,0.6006802916526794
35,0,0.6006802916526794
36,1,0.6006802916526794
37,1,0.6006802916526794
38,1,0.6006802916526794
39,1,0.6006802916526794
40,1,0.6006802916526794
41,1,0.6006802916526794
42,1,0.6006802916526794
43,1,0.6006802916526794
44,0,0.09547971189022064
45,0,0.40918856859207153
46,0,0.4998960494995117
47,1,0.2778305113315582
48,1,0.9188894033432007
49,1,0.798033595085144
50,1,0.9911506772041321
51,1,0.9789648056030273
52,1,0.9758979678153992
53,1,0.9590619206428528
54,1,0.9605941772460938
