,labels,pred
0,0,0.9529187083244324
1,0,0.9999845623970032
2,0,0.3813962936401367
3,0,0.4839714467525482
4,1,0.9750987887382507
5,1,0.9918971061706543
6,1,0.9912854433059692
7,1,0.9449688792228699
8,1,0.9746025204658508
9,1,0.8564521670341492
10,1,0.988993763923645
11,0,0.5270562171936035
12,0,0.3543209731578827
13,0,0.5897951126098633
14,0,0.18953627347946167
15,1,0.7813891768455505
16,1,0.8492220640182495
17,1,0.7259584069252014
18,1,0.6687811017036438
19,1,0.9275857210159302
20,1,0.7428781390190125
21,1,0.9028078317642212
22,0,0.0376226007938385
23,0,0.4602283835411072
24,0,0.42525798082351685
25,1,0.7835887670516968
26,1,0.16088944673538208
27,1,0.7160618305206299
28,1,0.2152082622051239
29,1,0.8889651298522949
30,1,0.8486313819885254
31,1,0.7551276087760925
32,1,0.7008135914802551
33,0,0.10697004944086075
34,0,0.4393736720085144
35,0,0.357738196849823
36,1,0.6250150799751282
37,1,0.545360267162323
38,1,0.5626286864280701
39,1,0.6247266530990601
40,1,0.5464600324630737
41,1,0.5129687190055847
42,1,0.5653254985809326
43,1,0.5598001480102539
44,0,0.004901946522295475
45,0,0.16666309535503387
46,0,0.24867157638072968
47,1,0.09660455584526062
48,1,0.6780298352241516
49,1,0.9883564114570618
50,1,0.8726059198379517
51,1,0.9965149164199829
52,1,0.8610499501228333
53,1,0.896886944770813
54,1,0.9478498697280884
