,labels,pred
0,0,0.9993606617372064
1,0,0.9999999473083122
2,0,0.621281543987993
3,0,0.999999696956861
4,0,0.45513204230721394
5,0,0.9863706348248422
6,0,0.9079159545779232
7,0,0.9804611129846137
8,0,0.7189625489006579
9,0,0.8562863320913101
10,0,0.9542938640084065
11,0,0.11749810705518407
12,0,0.10798974584264656
13,1,0.9999999382447408
14,1,0.9982019291072192
15,1,0.9033076865171628
16,1,0.9710762628293823
17,1,0.9999999998192612
18,1,0.9595759988481751
19,1,0.999999995841591
20,1,0.956524895438118
21,1,0.9999996435133512
22,1,0.9798539285468089
23,1,0.9999999339161569
24,1,0.999999999276995
25,1,0.9282779578166283
26,1,0.9999999779945211
27,1,0.8791671247965279
28,1,0.99999999999997
29,1,0.9970783246494286
30,1,0.992434404023818
31,1,0.9999986529248431
32,1,0.9767447129937359
33,1,0.0972577876861834
34,1,0.7731950169980921
35,1,0.9960402272037845
36,1,0.9677200495371471
37,1,0.16596543540349937
38,1,0.799380636894804
39,1,0.6993497468130323
40,1,0.8697644379227125
41,1,0.9962334472656158
42,1,0.8767358813806491
43,1,0.9999999622726365
44,0,0.0031263847538073467
45,0,0.07395715689200111
46,0,0.35304292650298896
47,0,0.6347981475206441
48,0,0.010293839423240164
49,0,0.9999992652353111
50,0,8.29040867018002e-05
51,0,0.67859382583019
52,0,0.8446083617120472
53,0,0.0014773154623870383
54,0,0.3945680301709018
55,0,0.9420404687401207
56,0,0.6398197727308863
57,1,0.9197172762072496
58,1,0.7933215982406047
59,1,0.9895434132023487
60,1,0.9722303631284058
61,1,0.9999999299612531
62,1,0.9619465382225689
63,1,0.4654494446023588
64,1,0.9849864363349152
65,1,0.9350088241122239
66,1,0.7677654298193113
67,1,0.9931917358414124
68,1,0.9863739635254406
69,1,0.9530902070449301
70,1,0.957185624670568
71,1,0.9999983230379399
72,1,0.9999999999885139
73,1,0.9999999980357626
74,1,0.9999992809188422
75,1,0.7182155231262008
76,1,0.9962057455201672
77,1,0.6022568942069997
78,1,0.9975011525027055
79,1,0.03339874017962106
80,1,0.9847929902993128
81,1,0.016465731685228448
82,1,0.9675399803080051
83,1,0.9999983897643128
84,1,0.7811041431875516
85,1,0.685508014308896
86,1,0.999999459533522
87,1,0.8972339011233691
88,0,0.7882498683051515
89,0,0.9789039732015725
90,0,0.9963262624451769
91,0,0.8672621912126324
92,0,0.8362466253961578
93,0,0.9999999569806752
94,0,0.9948385637522653
95,0,0.796260927652542
96,0,0.5719522748326265
97,0,0.910917292062099
98,0,0.16941701716422772
99,0,0.9993872812282623
100,0,0.9984636461241916
101,0,0.8636438825206646
102,1,0.8534521472312229
103,1,0.9291440252443259
104,1,0.9999999994871122
105,1,0.9999999254123964
106,1,0.9999999999980697
107,1,0.9999993696003102
108,1,0.9999999915006665
109,1,0.9350173484597638
110,1,0.9999999998936924
111,1,0.9999999979185089
112,1,0.9999989125272398
113,1,0.99999999993467
114,1,0.9999946608660565
115,1,0.999996614003113
116,1,0.99999999984573
117,1,0.9999998631356213
118,1,0.9999999998781071
119,1,0.20001781730614865
120,1,0.9999999386083441
121,1,0.9999999999842407
122,1,0.9999932551293428
123,1,0.687275846301171
124,1,0.9990478629462425
125,1,0.11213802945444092
126,1,0.9996948692774229
127,1,0.999999999998534
128,1,0.9872823091782953
129,1,0.7640653086856907
130,1,0.9910437563436053
131,1,0.9572147178396145
132,0,0.9925784508834727
133,0,0.7266846886838009
134,0,0.9961078909492048
135,0,0.7686350237388976
136,0,0.30402135857497653
137,0,0.9832066596214997
138,0,0.994218254111306
139,0,0.9817403592192763
140,0,0.8774899201940254
141,0,0.9874678964527523
142,0,0.9999996120411412
143,0,0.015377858000805888
144,0,0.9997199468277754
145,0,0.44808474863892495
146,1,0.10232967215866458
147,1,0.9999999872796981
148,1,0.9999999999825142
149,1,0.9999999998899188
150,1,0.9999999999996764
151,1,0.9999999682736703
152,1,0.9999999708218896
153,1,0.9404334810283203
154,1,0.981517703891905
155,1,0.6232977999038125
156,1,0.9997153737113994
157,1,0.9999997682022853
158,1,0.9999995618420121
159,1,0.999999999948001
160,1,0.9999999999450783
161,1,0.9999998542701876
162,1,0.9999999998090174
163,1,0.9999999450292586
164,1,0.00045145299250876086
165,1,0.9999995588286501
166,1,0.9999999999996744
167,1,0.999999526190449
168,1,0.9855092584845975
169,1,0.9896560837617688
170,1,0.037551381433637634
171,1,0.9999981505113263
172,1,0.999999999627612
173,1,0.9367563092533933
174,1,0.06936075567955843
175,1,0.580618450183818
176,0,0.9999891953762727
177,0,0.9999999946384639
178,0,0.9156399291955999
179,0,0.9999993179506786
180,0,0.9999999984850566
181,0,0.9999998544257869
182,0,0.9999999960258676
183,0,0.9982032926296434
184,0,0.9985234197174592
185,0,0.9999998163373249
186,0,0.9999999912512167
187,0,0.999999994758275
188,0,0.9975070623163192
189,0,0.9999996632003665
190,1,0.9999999905794086
191,1,0.9999999835752762
192,1,0.9999985948253169
193,1,0.9883186970896268
194,1,0.9999999163453358
195,1,0.3420377721266884
196,1,0.9999999865050985
197,1,0.9999999930762552
198,1,0.9768182525711367
199,1,0.9890664257342998
200,1,0.9999999978448495
201,1,0.9914414012193863
202,1,0.9999999866974209
203,1,0.9890476032041624
204,1,0.999989492034721
205,1,0.9999999937577124
206,1,0.9612817617198883
207,1,0.9999985839416418
208,1,0.9999999995295827
209,1,0.9999943037403158
210,1,0.999999872239323
211,1,0.9999999613332926
212,1,0.9999999980642886
213,1,0.9999999936154109
214,1,0.9999998521064682
215,1,0.9999992807140679
216,1,0.9999999984131595
217,1,0.9999999799163455
218,1,0.9900809882183177
219,1,0.9971643937450845
