,labels,pred
0,0,0.9993847012519836
1,0,0.9999988675117493
2,0,0.3445568084716797
3,0,0.5573577284812927
4,1,0.9988225102424622
5,1,0.9994891285896301
6,1,0.9986249804496765
7,1,0.9908720254898071
8,1,0.9600890278816223
9,1,0.8513544201850891
10,1,0.9980212450027466
11,0,0.6900591254234314
12,0,0.44971147179603577
13,0,0.5810891389846802
14,0,0.11082445085048676
15,1,0.947222888469696
16,1,0.9817816615104675
17,1,0.9656327366828918
18,1,0.957663357257843
19,1,0.9827149510383606
20,1,0.9703928828239441
21,1,0.9951875805854797
22,0,0.00758174154907465
23,0,0.3957526683807373
24,0,0.5052655935287476
25,1,0.8283511996269226
26,1,0.041626937687397
27,1,0.771804928779602
28,1,0.10144338756799698
29,1,0.9241877794265747
30,1,0.891982913017273
31,1,0.786742091178894
32,1,0.523292601108551
33,0,0.3248445689678192
34,0,0.5901989936828613
35,0,0.5872510671615601
36,1,0.9242427945137024
37,1,0.9156447649002075
38,1,0.9499082565307617
39,1,0.9672601819038391
40,1,0.9307471513748169
41,1,0.7758532762527466
42,1,0.9444209337234497
43,1,0.8971123695373535
44,0,2.3716602299828082e-06
45,0,0.9294098615646362
46,0,0.00720105180516839
47,1,5.890123055962704e-09
48,1,1.0
49,1,0.023005999624729156
50,1,1.0
51,1,1.0
52,1,0.9999998807907104
53,1,0.9999998807907104
54,1,1.0
