,labels,pred
0,0,0.001855740905739367
1,0,0.9972912073135376
2,0,7.777995961077977e-06
3,0,6.879123975522816e-05
4,1,0.9982479810714722
5,1,0.08437103033065796
6,1,0.9993137121200562
7,1,0.9997777938842773
8,1,0.12610813975334167
9,1,1.7412460362464799e-09
10,1,0.04615429788827896
11,0,0.1343155801296234
12,0,0.03753389045596123
13,0,0.13140437006950378
14,0,0.044305380433797836
15,1,0.44674643874168396
16,1,0.990287184715271
17,1,0.993603527545929
18,1,0.9791539311408997
19,1,0.5476440191268921
20,1,0.5403158068656921
21,1,0.9841070175170898
22,0,0.008513949811458588
23,0,0.7122953534126282
24,0,0.9015516042709351
25,1,0.9993645548820496
26,1,0.0010150214657187462
27,1,0.9346113204956055
28,1,0.4051086902618408
29,1,0.9988676309585571
30,1,0.9994834065437317
31,1,0.9753239750862122
32,1,0.9894939661026001
33,0,0.20410951972007751
34,0,0.4928256869316101
35,0,0.39818817377090454
36,1,0.4430362284183502
37,1,0.6199031472206116
38,1,0.4963945746421814
39,1,0.7796501517295837
40,1,0.2194705456495285
41,1,0.49801963567733765
42,1,0.31591957807540894
43,1,0.4071858823299408
44,0,0.9988700747489929
45,0,0.9352301359176636
46,0,0.8650094866752625
47,1,0.1890120506286621
48,1,0.9999910593032837
49,1,0.9981869459152222
50,1,0.9993677139282227
51,1,0.9999968409538269
52,1,0.9999982714653015
53,1,0.9999991655349731
54,1,0.9999744296073914
