,labels,pred
0,0,0.1369742500381185
1,0,0.4565613106426789
2,1,0.9003498821681937
3,1,0.9952727241145926
4,1,0.5369600933655226
5,0,0.280609269428323
6,0,0.592939066025816
7,0,0.8313132334240656
8,1,0.9469305815205951
9,1,0.8794042446862257
10,0,0.5174440998707359
11,0,0.24718061276398515
12,1,0.15892125509973395
13,1,0.954070688353996
14,1,0.4876927899101223
15,0,0.7198131193411104
16,1,0.9533442153866869
17,1,0.8594093468720743
18,1,0.9803018635928528
19,1,0.9090424341727761
20,0,0.3605942650099949
21,1,0.8798379493369314
22,1,0.9422358033464239
23,1,0.9326012202737649
24,1,0.9172895331720076
25,0,0.1872111731815781
26,1,0.8797343920938161
27,1,0.6062968555124175
28,1,0.9667847930360635
29,1,0.4651624047593893
30,0,0.7472959804284887
31,1,0.9299113927837148
32,1,0.6471888805481032
33,1,0.9684996743949139
34,1,0.8473915466104932
35,0,0.5959265562617413
36,1,0.9491131325941277
37,1,0.8737361214453209
38,1,0.8932544453233113
39,1,0.9431868768747762
40,0,0.2225849094568207
41,1,0.7873742412114628
42,1,0.9553231112201148
43,1,0.3177326338366738
44,1,0.3752431318900162
45,0,0.987875568576597
46,1,0.22874003968705098
47,1,0.075740474138145
48,1,0.9330134838950824
49,1,0.9395173704240722
50,0,0.21234180260701258
51,0,0.4374484944295401
52,0,0.7399674710287554
53,1,0.8768295822156068
54,1,0.7373176214385206
