,labels,pred
0,0,0.32759315513217946
1,0,0.0032398087531416236
2,1,0.9999999996807617
3,1,0.9999995753201703
4,1,0.9858326727693079
5,0,0.0003177848641227673
6,0,0.9543697764738432
7,0,0.10870476430922127
8,1,0.9999965550852424
9,1,0.9370752990341842
10,0,0.7656400858218271
11,0,0.00020631741088192307
12,1,0.1832857529921302
13,1,0.9999938188084275
14,1,0.9973140709415377
15,0,0.7479264095573519
16,1,0.6450010906042486
17,1,0.9999999915585063
18,1,0.9947623081967576
19,1,0.5346625520033024
20,0,0.07213736980991003
21,1,0.9958448467704983
22,1,0.9999998571916846
23,1,0.9971670922759543
24,1,0.9928466819813464
25,0,0.06483566995148778
26,1,0.9857848624849602
27,1,0.7192979890561381
28,1,0.995290975686012
29,1,0.9801753494491026
30,0,0.011099371874522932
31,1,0.7819571881615449
32,1,0.4047890247002848
33,1,0.9845310242395824
34,1,0.8063199662748401
35,0,0.9915590130638525
36,1,0.7263465164787462
37,1,0.9999915027847031
38,1,0.9417720573263402
39,1,0.9811585568145155
40,0,0.00030803700955892905
41,1,0.9997073950988661
42,1,0.9995722135794276
43,1,0.00578768199186259
44,1,0.2409353997141302
45,0,0.9548176886255277
46,1,0.9210451272074123
47,1,0.03553237929437473
48,1,0.9999999532897099
49,1,0.9999999997562161
50,0,0.058292480032212754
51,0,0.008222362806213851
52,0,0.015815421245531095
53,1,0.9837824686033058
54,1,0.9973048696484337
