,labels,pred
0,0,0.3134598433971405
1,0,0.16873309016227722
2,1,0.9765714406967163
3,1,0.9789859652519226
4,1,0.7991271615028381
5,0,0.09346838295459747
6,0,0.7238091230392456
7,0,0.6046282052993774
8,1,0.9791114926338196
9,1,0.8830208778381348
10,0,0.5767658352851868
11,0,0.3072710633277893
12,1,0.3918611407279968
13,1,0.9621577262878418
14,1,0.6944700479507446
15,0,0.8179733157157898
16,1,0.8918890953063965
17,1,0.9199668169021606
18,1,0.9841572046279907
19,1,0.8285051584243774
20,0,0.3848976492881775
21,1,0.9725371599197388
22,1,0.9679171442985535
23,1,0.9244427680969238
24,1,0.8819177746772766
25,0,0.318288654088974
26,1,0.9492480158805847
27,1,0.8385032415390015
28,1,0.9301578402519226
29,1,0.7417415380477905
30,0,0.5124426484107971
31,1,0.9297224879264832
32,1,0.7714723348617554
33,1,0.9645277261734009
34,1,0.8642150163650513
35,0,0.6551772952079773
36,1,0.9327353239059448
37,1,0.9600008726119995
38,1,0.9011834263801575
39,1,0.9794237017631531
40,0,0.5499496459960938
41,1,0.8643068075180054
42,1,0.9515611529350281
43,1,0.3430172801017761
44,1,0.4184533953666687
45,0,0.9664546847343445
46,1,0.3774036169052124
47,1,0.17342990636825562
48,1,0.9705499410629272
49,1,0.9724085927009583
50,0,0.3402179479598999
51,0,0.2970178723335266
52,0,0.4756131172180176
53,1,0.9511669278144836
54,1,0.896501362323761
