,labels,pred
0,0,0.1269489481821405
1,0,0.4383988685820476
2,1,0.8997974510914493
3,1,0.9856102203228712
4,1,0.5646043199614501
5,0,0.1864206796625863
6,0,0.42207482747236014
7,0,0.8688490670766533
8,1,0.9606584185539919
9,1,0.8844784491669963
10,0,0.5010866357476018
11,0,0.26208947525049153
12,1,0.14550120127926047
13,1,0.9755856765306248
14,1,0.5441240719086439
15,0,0.7419534397523952
16,1,0.948943711373809
17,1,0.865113399358602
18,1,0.9844581478681107
19,1,0.9036705373448031
20,0,0.19831231929758988
21,1,0.8612680858157022
22,1,0.9410297529534566
23,1,0.9441207418998447
24,1,0.9021099271937713
25,0,0.17015722951526002
26,1,0.9025269207186127
27,1,0.647828006561743
28,1,0.9713019986480343
29,1,0.5240514754044809
30,0,0.7053449094553411
31,1,0.9576097711772367
32,1,0.6296439821448412
33,1,0.9826448567189615
34,1,0.9003613858683173
35,0,0.5170545309925153
36,1,0.9572532636891322
37,1,0.8628700193150411
38,1,0.9000695176799771
39,1,0.9812747542282005
40,0,0.21799238177544908
41,1,0.7487613859592764
42,1,0.9577764887071997
43,1,0.5021098834070699
44,1,0.40164165190620993
45,0,0.9952727746446481
46,1,0.281352723104523
47,1,0.07759674440366553
48,1,0.9482649161647595
49,1,0.9753629816066676
50,0,0.1627907371671653
51,0,0.44947151570783833
52,0,0.7539560301979
53,1,0.84412739906698
54,1,0.6685928503879648
