,labels,pred
0,0,0.5243964791297913
1,0,0.5434114336967468
2,1,0.6196597814559937
3,1,0.6722814440727234
4,1,0.5782560110092163
5,0,0.3743768632411957
6,0,0.9916455149650574
7,0,0.9982360601425171
8,1,0.9999896883964539
9,1,0.9998156428337097
10,0,0.46203428506851196
11,0,0.3918021321296692
12,1,0.4357098937034607
13,1,0.5674049854278564
14,1,0.4123743176460266
15,0,0.5301375389099121
16,1,0.5301375389099121
17,1,0.5301375389099121
18,1,0.5301375389099121
19,1,0.5301375389099121
20,0,0.5664394497871399
21,1,0.9854709506034851
22,1,0.9803450703620911
23,1,0.9780387878417969
24,1,0.98365318775177
25,0,0.5710814595222473
26,1,0.6187170743942261
27,1,0.5854969620704651
28,1,0.6316865682601929
29,1,0.5786300301551819
30,0,0.5838934183120728
31,1,0.6176468133926392
32,1,0.5951181054115295
33,1,0.6041402816772461
34,1,0.5940868258476257
35,0,0.682273268699646
36,1,0.9934072494506836
37,1,0.9732259511947632
38,1,0.9783205986022949
39,1,0.9962960481643677
40,0,0.7129786014556885
41,1,0.8791260719299316
42,1,0.9509056806564331
43,1,0.5969580411911011
44,1,0.5883323550224304
45,0,0.9597649574279785
46,1,0.2783072590827942
47,1,0.29221758246421814
48,1,0.9580222964286804
49,1,0.9189901351928711
50,0,0.6086309552192688
51,0,0.5876443386077881
52,0,0.7121738791465759
53,1,0.8697752952575684
54,1,0.822482705116272
