,labels,pred
0,0,0.9309051615338509
1,0,0.0003138372275295888
2,1,0.9996505823202126
3,1,0.9999935405773748
4,1,0.9197021870808951
5,0,0.002528758951668421
6,0,0.20768856245128017
7,0,0.14093672927793707
8,1,0.9964111110954166
9,1,0.793661889039612
10,0,0.49488695639933244
11,0,0.004004818249013975
12,1,0.3477396990234959
13,1,0.9920071855914074
14,1,0.780347799502118
15,0,0.754929412051452
16,1,0.9516160230999964
17,1,0.8497346672722065
18,1,0.9942178404507998
19,1,0.6060552445654842
20,0,0.0016259511368715142
21,1,0.9999999068790102
22,1,0.9997350794975446
23,1,0.9999987835951293
24,1,0.7014722103372854
25,0,0.06860315042017875
26,1,0.9589309976406047
27,1,0.9153523415907208
28,1,0.9875184509021266
29,1,0.4768812916276083
30,0,0.24599739101223134
31,1,0.8630582750020077
32,1,0.9997136496884487
33,1,0.9930075973022816
34,1,0.13605693332514285
35,0,0.8895943494485952
36,1,0.8842361682485711
37,1,0.9999995554807309
38,1,0.9748817410864605
39,1,0.8859719920270317
40,0,0.0018714404330177372
41,1,0.9296311925841334
42,1,0.8906883251611267
43,1,0.17230319079989484
44,1,0.02512564766568796
45,0,0.9623094054681237
46,1,0.7598317475283742
47,1,0.40006242048761226
48,1,0.9976136734898283
49,1,0.9691294676860016
50,0,0.0011041896050790908
51,0,0.017622895042074066
52,0,0.5385979297480836
53,1,0.9168247120822979
54,1,0.5880702819903546
