,labels,pred
0,0,0.5405042043309385
1,0,0.9373058756592882
2,0,0.00016552538936377858
3,0,0.6000003412625501
4,1,0.9999991009897011
5,1,0.9997051906842419
6,1,0.9999995494129926
7,1,0.9741491598028593
8,1,0.1188313711204468
9,1,0.6018009996059778
10,1,0.6406384224614191
11,0,0.028864921068384092
12,0,0.03737574842330807
13,0,0.9530295191087325
14,0,0.0009044619687287412
15,1,0.9198567896567633
16,1,0.9997368452233999
17,1,0.9999998249608643
18,1,0.9634672178711166
19,1,0.06476054289302083
20,1,0.12160934414240994
21,1,0.9990451772278733
22,0,0.14843624733997188
23,0,0.4426639384684304
24,0,0.12006561946415358
25,1,0.5857842769621865
26,1,0.02306195152290743
27,1,0.9906014281414851
28,1,0.7816920807267019
29,1,0.7013691002324596
30,1,0.9961677459256638
31,1,0.1712047672451459
32,1,0.9807620420497869
33,0,0.0010428057031891436
34,0,0.9340167155612837
35,0,0.02454983239402066
36,1,0.9992562372240192
37,1,0.7021022483948097
38,1,0.9999999609433068
39,1,0.9300102894193195
40,1,0.9898881914020077
41,1,0.9787173583669435
42,1,0.993888236067997
43,1,0.5681445272108099
44,0,0.06768557307296381
45,0,0.687229024300927
46,0,0.0027218199024177936
47,1,0.9525237453763357
48,1,0.9999999909858136
49,1,0.9999998110137861
50,1,0.9848837306043995
51,1,0.9939657438837965
52,1,0.8979479738983839
53,1,0.9955240361921461
54,1,0.9784481002150651
