,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,0,1.0
5,0,1.0
6,0,1.0
7,0,1.0
8,0,1.0
9,0,1.0
10,0,1.0
11,0,1.0
12,0,1.0
13,0,1.0
14,0,1.0
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,1,1.0
23,1,1.0
24,1,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,1,1.0
34,1,1.0
35,1,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,1,1.0
45,1,1.0
46,1,1.0
47,1,1.0
48,1,1.0
49,0,1.0
50,0,1.0
51,0,1.0
52,0,1.0
53,0,1.0
54,0,1.0
55,0,1.0
56,0,1.0
57,0,1.0
58,0,1.0
59,0,1.0
60,0,1.0
61,0,1.0
62,0,1.0
63,1,1.0
64,1,1.0
65,1,1.0
66,1,1.0
67,1,1.0
68,1,1.0
69,1,1.0
70,1,1.0
71,1,1.0
72,1,1.0
73,1,1.0
74,1,1.0
75,1,1.0
76,1,1.0
77,1,1.0
78,1,1.0
79,1,1.0
80,1,1.0
81,1,1.0
82,1,1.0
83,1,1.0
84,1,1.0
85,1,1.0
86,1,1.0
87,1,1.0
88,1,1.0
89,1,1.0
90,1,1.0
91,1,1.0
92,1,1.0
93,1,1.0
94,1,1.0
95,1,1.0
96,1,1.0
97,1,1.0
98,0,1.0
99,0,1.0
100,0,1.0
101,0,0.9999996423721313
102,0,1.0
103,0,1.0
104,0,1.0
105,0,1.0
106,0,1.0
107,0,1.0
108,0,1.0
109,0,0.9998838305473328
110,0,1.0
111,0,1.0
112,0,1.0
113,1,0.9999896883964539
114,1,1.0
115,1,1.0
116,1,1.0
117,1,1.0
118,1,1.0
119,1,1.0
120,1,1.0
121,1,1.0
122,1,1.0
123,1,1.0
124,1,1.0
125,1,1.0
126,1,1.0
127,1,1.0
128,1,1.0
129,1,1.0
130,1,1.0
131,1,1.0
132,1,1.0
133,1,0.9999910593032837
134,1,1.0
135,1,1.0
136,1,1.0
137,1,1.0
138,1,1.0
139,1,1.0
140,1,0.9999998211860657
141,1,1.0
142,1,1.0
143,1,1.0
144,1,0.9999995231628418
145,1,1.0
146,1,1.0
147,0,1.0
148,0,1.0
149,0,1.0
150,0,1.0
151,0,1.0
152,0,1.0
153,0,1.0
154,0,1.0
155,0,1.0
156,0,1.0
157,0,1.0
158,0,1.0
159,0,1.0
160,0,1.0
161,0,1.0
162,1,1.0
163,1,1.0
164,1,1.0
165,1,1.0
166,1,1.0
167,1,1.0
168,1,1.0
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,1.0
174,1,1.0
175,1,1.0
176,1,1.0
177,1,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,1,1.0
182,1,1.0
183,1,1.0
184,1,1.0
185,1,1.0
186,1,1.0
187,1,1.0
188,1,1.0
189,1,1.0
190,1,1.0
191,1,1.0
192,1,1.0
193,1,1.0
194,1,1.0
195,1,1.0
196,0,1.0
197,0,1.0
198,0,1.0
199,0,1.0
200,0,1.0
201,0,1.0
202,0,1.0
203,0,1.0
204,0,1.0
205,0,1.0
206,0,1.0
207,0,1.0
208,0,1.0
209,0,1.0
210,0,1.0
211,1,1.0
212,1,1.0
213,1,1.0
214,1,1.0
215,1,1.0
216,1,1.0
217,1,1.0
218,1,1.0
219,1,1.0
220,1,1.0
221,1,1.0
222,1,1.0
223,1,1.0
224,1,1.0
225,1,1.0
226,1,1.0
227,1,1.0
228,1,1.0
229,1,1.0
230,1,1.0
231,1,1.0
232,1,1.0
233,1,1.0
234,1,1.0
235,1,1.0
236,1,1.0
237,1,1.0
238,1,1.0
239,1,1.0
240,1,1.0
241,1,1.0
242,1,1.0
243,1,1.0
244,1,1.0
245,0,5.7327120175528266e-42
246,0,5.7656285184798166e-40
247,0,1.030374760818038e-41
248,0,2.697779803518138e-41
249,0,7.633335163670506e-40
250,0,5.546868452097755e-37
251,0,1.263971214820985e-42
252,0,1.7288982232100658e-39
253,0,2.2985190424657823e-39
254,0,3.473678763214789e-41
255,0,1.5534626619689203e-39
256,0,1.0790979084226119e-40
257,0,2.6368020205833505e-37
258,0,3.363116314379561e-44
259,0,5.738757219127924e-38
260,1,7.703294989501922e-39
261,1,2.584585155647522e-37
262,1,2.4860985364584595e-37
263,1,3.983933573029385e-40
264,1,1.1078203230458777e-39
265,1,3.370631399571021e-36
266,1,1.2507990092563317e-41
267,1,4.57556503567976e-37
268,1,5.589666573483532e-37
269,1,1.1778835647039613e-38
270,1,4.8799097981340295e-40
271,1,8.704620833154507e-39
272,1,3.417725431212134e-36
273,1,2.1915393214402628e-37
274,1,1.0755792479786923e-39
275,1,6.118111134196081e-40
276,1,4.940621267098269e-36
277,1,1.096834423345264e-37
278,1,6.9704482346285996e-37
279,1,8.069718675224246e-37
280,1,1.208521834587652e-40
281,1,7.425692438785012e-38
282,1,2.4185220390551667e-39
283,1,3.706847821186117e-39
284,1,7.948286141203884e-36
285,1,1.1858274135943416e-37
286,1,6.001973199030997e-38
287,1,1.0676239364668738e-38
288,1,8.573648472186388e-40
289,1,9.746739876402051e-39
290,1,2.477803970588428e-40
291,1,5.8949908996163035e-37
292,1,9.095256602158943e-39
293,1,1.385360270473635e-35
294,1,5.724115443837764e-37
295,0,1.0
296,0,1.0
297,0,1.0
298,0,1.0
