,labels,pred
0,0,0.812237560749054
1,0,0.9998235702514648
2,0,0.01779071055352688
3,0,0.12777508795261383
4,1,0.9999721646308899
5,1,0.9001213312149048
6,1,0.9999998211860657
7,1,1.0
8,1,0.9758957624435425
9,1,0.07674060016870499
10,1,0.7041423320770264
11,0,2.5275381631217897e-05
12,0,4.5558543604329316e-09
13,0,0.09387525171041489
14,0,0.007230992428958416
15,1,0.9989827275276184
16,1,0.9995112419128418
17,1,0.9889737367630005
18,1,0.9999995231628418
19,1,0.00046883546747267246
20,1,0.47470784187316895
21,1,0.9771525263786316
22,0,0.12395224720239639
23,0,0.20891991257667542
24,0,0.327398419380188
25,1,0.9996753931045532
26,1,0.07389269024133682
27,1,0.9963488578796387
28,1,0.8505988121032715
29,1,0.9954657554626465
30,1,0.9821345210075378
31,1,0.9998906850814819
32,1,0.9997104406356812
33,0,0.004195319022983313
34,0,0.14848116040229797
35,0,0.047378599643707275
36,1,0.956673264503479
37,1,0.9997509121894836
38,1,0.9850002527236938
39,1,0.9967983961105347
40,1,0.9938968420028687
41,1,0.9390645027160645
42,1,0.9930967092514038
43,1,0.9592317342758179
44,0,3.3255230391660007e-06
45,0,1.776368480932433e-05
46,0,0.00022938642359804362
47,1,9.217130354954861e-06
48,1,0.9987605214118958
49,1,0.005511314608156681
50,1,1.0
51,1,0.7414025664329529
52,1,0.9178646206855774
53,1,0.99998939037323
54,1,0.9978635907173157
