,labels,pred
0,0,0.15043598413467407
1,0,0.35235196352005005
2,1,0.5436174869537354
3,1,0.4678155481815338
4,1,0.5331266522407532
5,0,0.014297557063400745
6,0,0.33514174818992615
7,0,0.37633174657821655
8,1,0.5837215781211853
9,1,0.6049402952194214
10,0,0.6544380187988281
11,0,0.13188685476779938
12,1,0.35788166522979736
13,1,0.985273540019989
14,1,0.40906620025634766
15,0,0.8767013549804688
16,1,0.8984691500663757
17,1,0.7639061808586121
18,1,0.889515221118927
19,1,0.860981285572052
20,0,0.3265957832336426
21,1,0.5219999551773071
22,1,0.5823298096656799
23,1,0.5783543586730957
24,1,0.5212128758430481
25,0,0.13948146998882294
26,1,0.906205952167511
27,1,0.7321569919586182
28,1,0.819915771484375
29,1,0.5364688634872437
30,0,0.4346856474876404
31,1,0.5559827089309692
32,1,0.6063621044158936
33,1,0.5787248015403748
34,1,0.5618239641189575
35,0,0.4646485447883606
36,1,0.6305218935012817
37,1,0.5966149568557739
38,1,0.6021279096603394
39,1,0.6461217403411865
40,0,0.2008521854877472
41,1,0.6080425977706909
42,1,0.9311579465866089
43,1,0.1438666433095932
44,1,0.10012753307819366
45,0,0.9634634852409363
46,1,0.06433935463428497
47,1,0.11464975029230118
48,1,0.8872337341308594
49,1,0.9633801579475403
50,0,0.23132362961769104
51,0,0.3781587481498718
52,0,0.40453022718429565
53,1,0.5400741100311279
54,1,0.49536484479904175
