,labels,pred
0,0,0.7770474584311426
1,0,0.9997097724964048
2,0,0.0019659018875947737
3,0,0.018919528169142667
4,1,0.9999999696964361
5,1,0.5510246484350454
6,1,0.9982589410176974
7,1,0.9898042041508228
8,1,0.7016614940703297
9,1,0.8713665989323017
10,1,0.9975710764879855
11,0,0.0115449213467026
12,0,0.0019633727479768702
13,0,0.8888571161018548
14,0,0.006242520161362106
15,1,0.9533564230439582
16,1,0.9999999933187695
17,1,0.9999999673529611
18,1,0.9999998673202649
19,1,0.34507282039387627
20,1,0.11823813796276328
21,1,0.9999994176288732
22,0,0.23298958344962867
23,0,0.0004126021987032346
24,0,0.005458615430598129
25,1,0.6557746253526301
26,1,0.003306379420373379
27,1,0.16635492588472728
28,1,0.0021525856923795155
29,1,0.9999998999064145
30,1,0.9999994702333069
31,1,0.9920994781386996
32,1,0.8518616985193876
33,0,5.121492184865255e-05
34,0,0.9770971704257173
35,0,0.001437629507778561
36,1,0.9951583194692031
37,1,0.022401505346696736
38,1,0.9962815500481513
39,1,0.9727170948135988
40,1,0.9999936103132695
41,1,0.9800571726843342
42,1,0.9999971638573275
43,1,0.43079204703790397
44,0,0.4411787262825505
45,0,0.47456636643559114
46,0,0.22061708506778316
47,1,0.6103115901259069
48,1,0.9999989170526472
49,1,0.999999995569182
50,1,0.970158167238057
51,1,0.9999999521941808
52,1,0.550822022729817
53,1,0.9883238059599522
54,1,0.9846759374738108
