,labels,pred
0,0,0.8113721887062129
1,0,0.0001858253903846032
2,1,0.9999991185605428
3,1,0.9989471569715554
4,1,0.9712616042614804
5,0,0.8440876158584893
6,0,0.9933692299755345
7,0,0.041809344424337605
8,1,0.9999996147756324
9,1,0.8231754741153695
10,0,0.999675228841021
11,0,0.43323838890390826
12,1,0.6126661618502582
13,1,0.9924616404594563
14,1,0.838087273166359
15,0,0.5109513919169828
16,1,0.9997390432760256
17,1,0.9890092419786622
18,1,0.9310865257169224
19,1,0.7711069596976469
20,0,0.09557705983156765
21,1,0.9999999799342973
22,1,0.997247225548539
23,1,0.99999999999997
24,1,0.5955485171999794
25,0,0.0030419051246899703
26,1,0.9999999999999654
27,1,0.949462248531109
28,1,0.9627193655518134
29,1,0.970612172632942
30,0,0.7167383570985106
31,1,0.9877346560273658
32,1,0.9517318059146376
33,1,0.999993684318183
34,1,0.9798697299947419
35,0,0.5706848910671073
36,1,0.9856300596637775
37,1,0.9999994283393484
38,1,0.9997040062825537
39,1,0.7622124079713212
40,0,0.0876638788956683
41,1,0.9764746907421046
42,1,0.9161060402494025
43,1,0.06944875080711851
44,1,0.046580979620456715
45,0,0.9999957634281745
46,1,0.9414594126733962
47,1,0.6805425168996773
48,1,0.9999999776809009
49,1,0.9874931840621362
50,0,0.18008875604627433
51,0,0.11086719690088558
52,0,0.16021174171339328
53,1,0.9952982688726365
54,1,0.995561738581752
