,labels,pred
0,0,0.1085627208887825
1,0,0.42403758121545376
2,1,0.9088201602987789
3,1,0.988681122438632
4,1,0.5576893141122269
5,0,0.17977400587811043
6,0,0.4144486484851811
7,0,0.8679938049806257
8,1,0.9609185003047452
9,1,0.8838751739620523
10,0,0.5246010240579002
11,0,0.2830561563741313
12,1,0.1602216699933863
13,1,0.976850608572378
14,1,0.5665958885421397
15,0,0.7902063465557474
16,1,0.9682510836264054
17,1,0.9024432674712474
18,1,0.9917790690132968
19,1,0.9340136980130875
20,0,0.20609818751397163
21,1,0.8610279737445646
22,1,0.9400903058554528
23,1,0.9431779596957443
24,1,0.9013821602596515
25,0,0.1836320989130083
26,1,0.8917366238382215
27,1,0.6413210495244507
28,1,0.9655593299830152
29,1,0.5240936364327297
30,0,0.7090564375693962
31,1,0.9592039093882887
32,1,0.6332909964367991
33,1,0.9834626863116747
34,1,0.903113413060451
35,0,0.5211986850712955
36,1,0.959036977063471
37,1,0.8667322527049507
38,1,0.9032868963352987
39,1,0.9822159789238099
40,0,0.2096537727466699
41,1,0.7508317649822706
42,1,0.9602480101303943
43,1,0.4960013176370831
44,1,0.39527350449550086
45,0,0.9957509161227719
46,1,0.2844409292998617
47,1,0.07708643593520935
48,1,0.9516534110933048
49,1,0.9772715563697222
50,0,0.13785099187622307
51,0,0.4226445431213125
52,0,0.7482182631130898
53,1,0.8445728443924787
54,1,0.6561977355777029
