,labels,pred
0,0,0.049532809008265774
1,0,0.020189179674614692
2,1,0.9999951441618353
3,1,0.9971487309300453
4,1,0.9997361983650077
5,0,5.537857961181651e-06
6,0,0.712732635201424
7,0,0.3156712403150248
8,1,0.9999981945679437
9,1,0.9779491188685082
10,0,0.006847951560976823
11,0,0.004430831089297585
12,1,0.02929040216770712
13,1,0.775547710351492
14,1,0.10244799242838003
15,0,0.9806432623645913
16,1,0.9546329691840573
17,1,0.9999997870757229
18,1,0.9999993307889877
19,1,0.7465863480798177
20,0,0.009037090641683189
21,1,0.9999999330956456
22,1,0.9999942867714318
23,1,0.9997028223644998
24,1,0.9688863200676945
25,0,0.04353547103452764
26,1,0.2689523517524062
27,1,0.9396546592416914
28,1,0.9959869985094196
29,1,0.9999999620244516
30,0,0.006125611220274226
31,1,0.99677644497285
32,1,0.9486607098695352
33,1,0.8978649617971743
34,1,0.11838656922460429
35,0,0.9901563683121267
36,1,0.8650051068968316
37,1,0.9973537378591406
38,1,0.8562975888757421
39,1,0.9801538712937845
40,0,0.005700822136321717
41,1,0.8894125926881079
42,1,0.6869140162666793
43,1,0.030234475989418898
44,1,0.21694948471399322
45,0,0.7844310242613368
46,1,0.8138893545216808
47,1,0.25469268996322997
48,1,0.9839969743619397
49,1,0.9834118973414391
50,0,0.007051255080893394
51,0,0.0036073075660927024
52,0,0.010809412278822646
53,1,0.14599770679139817
54,1,0.5714453847205049
