,labels,pred
0,0,1.0
1,0,1.0
2,0,6.032905730535276e-08
3,0,1.1277952793875556e-08
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.2427455186843872
9,1,8.486749714445296e-14
10,1,1.0
11,0,0.007544499821960926
12,0,7.061137148411945e-05
13,0,0.22434857487678528
14,0,0.0015495785046368837
15,1,0.9995697736740112
16,1,0.9999983906745911
17,1,0.9998021125793457
18,1,0.9998544454574585
19,1,0.9999931454658508
20,1,0.9999381303787231
21,1,1.0
22,0,1.165986951434661e-08
23,0,0.5934933423995972
24,0,0.8463311195373535
25,1,0.9858244061470032
26,1,0.00022372786770574749
27,1,0.8852595090866089
28,1,0.0008428688161075115
29,1,0.9989150762557983
30,1,0.9971004724502563
31,1,0.9804352521896362
32,1,0.7380018830299377
33,0,0.0
34,0,3.913754643364509e-16
35,0,1.1347603884232882e-25
36,1,0.9966443777084351
37,1,0.9999880790710449
38,1,0.9999994039535522
39,1,1.0
40,1,0.9999998807907104
41,1,0.506960391998291
42,1,1.0
43,1,0.37405896186828613
44,0,0.0015759480884298682
45,0,0.07063522189855576
46,0,0.01928183063864708
47,1,0.00028915994334965944
48,1,0.7277745604515076
49,1,0.00689639151096344
50,1,0.8521279096603394
51,1,0.8711573481559753
52,1,0.7875308990478516
53,1,0.7985292673110962
54,1,0.5644848346710205
