,labels,pred
0,0,0.8669420128347088
1,0,0.9760272704663997
2,0,0.27451647759663744
3,0,0.42276931816613184
4,1,0.9591155280139423
5,1,0.9655537801322293
6,1,0.9860302559407905
7,1,0.9944783837229215
8,1,0.45848483780793686
9,1,0.514453429742546
10,1,0.42561103588975335
11,0,0.8727975486103828
12,0,0.875367848908595
13,0,0.8725218495989461
14,0,0.8762611056168336
15,1,0.8686299672094361
16,1,0.8669257828320438
17,1,0.8678009047035173
18,1,0.8679700803578786
19,1,0.8675534113145302
20,1,0.8676254317258287
21,1,0.8657813691565346
22,0,0.5100377641785704
23,0,0.8675876249176531
24,0,0.7725501403939039
25,1,0.8966035303776637
26,1,0.6547121146175565
27,1,0.794439830108492
28,1,0.5579128813983351
29,1,0.8954791615154809
30,1,0.869615186625046
31,1,0.8150635770187613
32,1,0.8219749855010052
33,0,0.03368368878101173
34,0,0.309428559466287
35,0,0.057005838617548224
36,1,0.6495972367767117
37,1,0.9508747441816612
38,1,0.8918790218944448
39,1,0.9575318852669831
40,1,0.903250743690621
41,1,0.3255650476102617
42,1,0.9930553977099233
43,1,0.7883551602229036
44,0,0.8562582656285116
45,0,0.8561624591576026
46,0,0.8507433400895372
47,1,0.8570416334152757
48,1,0.8530572948459977
49,1,0.8586201942650439
50,1,0.8472081961553325
51,1,0.8536798157675861
52,1,0.8545506639571538
53,1,0.8569595075988363
54,1,0.8513338133511189
