,labels,pred
0,0,0.1994897872209549
1,0,0.3840427100658417
2,1,0.7869385480880737
3,1,0.6106828451156616
4,1,0.6502102613449097
5,0,0.008281633257865906
6,0,0.31273019313812256
7,0,0.293950617313385
8,1,0.5395681262016296
9,1,0.6159113645553589
10,0,0.005778800696134567
11,0,2.3600751575258982e-08
12,1,0.0002810453006532043
13,1,0.47562795877456665
14,1,0.13147476315498352
15,0,0.8783788681030273
16,1,0.9999595880508423
17,1,0.2828580439090729
18,1,1.0
19,1,0.9229113459587097
20,0,0.001383079681545496
21,1,0.9933498501777649
22,1,0.9999997019767761
23,1,0.9999812245368958
24,1,0.9914917945861816
25,0,0.26791518926620483
26,1,0.8627436757087708
27,1,0.647003173828125
28,1,0.8571014404296875
29,1,0.5186908841133118
30,0,0.3430561125278473
31,1,0.5550903081893921
32,1,0.6755780577659607
33,1,0.6011618375778198
34,1,0.521611750125885
35,0,0.03580857440829277
36,1,0.6360182166099548
37,1,0.4803950786590576
38,1,0.6219048500061035
39,1,0.7529400587081909
40,0,0.43653497099876404
41,1,0.5366308093070984
42,1,0.9591131210327148
43,1,0.5287514925003052
44,1,0.3983788788318634
45,0,0.9999998211860657
46,1,8.97949757927563e-06
47,1,2.9744731364189647e-05
48,1,0.9999939799308777
49,1,0.9999973177909851
50,0,0.0780499130487442
51,0,0.4040733873844147
52,0,0.5066961050033569
53,1,0.9174140691757202
54,1,0.7367177605628967
