,labels,pred
0,0,0.908874318243355
1,0,0.9952938136039133
2,0,0.07967225506531025
3,0,0.3161634708155717
4,1,0.999450885602282
5,1,0.910499852136214
6,1,0.9999967157093895
7,1,0.9953157293381899
8,1,0.8063858541699384
9,1,0.8337232728954881
10,1,0.9596079898492983
11,0,0.007686210596849241
12,0,0.005145191835131789
13,0,0.6352222062020125
14,0,0.0006615738671362774
15,1,0.8522255677356917
16,1,0.9999950845845167
17,1,0.9958916916056102
18,1,0.9973190019133107
19,1,0.22211276496328464
20,1,0.2936258789421417
21,1,0.9837014950210662
22,0,0.010137531404039515
23,0,0.0010170515359014015
24,0,0.01735080298004155
25,1,0.5803812371790625
26,1,0.006346599631322093
27,1,0.4469401707416509
28,1,0.0024632257131834315
29,1,0.9966475837184812
30,1,0.9970235968038109
31,1,0.9290453600527971
32,1,0.4079645120812397
33,0,0.0006359393640116505
34,0,0.619568064251483
35,0,0.00600962125919974
36,1,0.9792907571359724
37,1,0.20544879458081802
38,1,0.9818897740151733
39,1,0.9343300194407755
40,1,0.9514775751846354
41,1,0.9009129880239868
42,1,0.9898598168432435
43,1,0.767317209699832
44,0,0.12924984206529264
45,0,0.32057809775339663
46,0,0.08295154838292182
47,1,0.41966515922075975
48,1,0.9999955807445344
49,1,0.9983249782215153
50,1,0.9740144539136377
51,1,0.9999968419190927
52,1,0.8273497664293055
53,1,0.9791501004981937
54,1,0.8871772029559148
