,labels,pred
0,0,0.6043627262115479
1,0,0.5969640016555786
2,1,0.5959850549697876
3,1,0.5852004885673523
4,1,0.5969602465629578
5,0,0.7140103578567505
6,0,0.7124053239822388
7,0,0.7297684550285339
8,1,0.691683292388916
9,1,0.72512286901474
10,0,0.6007677316665649
11,0,0.6100829243659973
12,1,0.5996237993240356
13,1,0.5984382629394531
14,1,0.6140062212944031
15,0,0.6044438481330872
16,1,0.6012805104255676
17,1,0.6085376739501953
18,1,0.5860802531242371
19,1,0.5995001792907715
20,0,0.5946599245071411
21,1,0.5876833200454712
22,1,0.5903401374816895
23,1,0.5940008163452148
24,1,0.5914746522903442
25,0,0.608099102973938
26,1,0.5957690477371216
27,1,0.6015686988830566
28,1,0.5937608480453491
29,1,0.5974944829940796
30,0,0.5994238257408142
31,1,0.586046576499939
32,1,0.5915359258651733
33,1,0.5945366024971008
34,1,0.5931207537651062
35,0,0.5996004343032837
36,1,0.5934521555900574
37,1,0.5924831628799438
38,1,0.5961490869522095
39,1,0.5844231843948364
40,0,0.5927250981330872
41,1,0.6073390245437622
42,1,0.6009320020675659
43,1,0.6023021936416626
44,1,0.6018015146255493
45,0,0.5896866321563721
46,1,0.5938737988471985
47,1,0.593269944190979
48,1,0.5861591100692749
49,1,0.5990549921989441
50,0,0.697037398815155
51,0,0.7046204805374146
52,0,0.709155797958374
53,1,0.6870146989822388
54,1,0.7173296809196472
