,labels,pred
0,0,0.903216540813446
1,0,0.9987894296646118
2,0,0.2709765136241913
3,0,0.36493879556655884
4,1,0.9062976837158203
5,1,0.9265055656433105
6,1,0.9455201029777527
7,1,0.8584998846054077
8,1,0.6201288104057312
9,1,0.5132294297218323
10,1,0.9212945103645325
11,0,0.10062501579523087
12,0,0.1984507292509079
13,0,0.85149747133255
14,0,0.13965852558612823
15,1,0.9950858354568481
16,1,0.995736300945282
17,1,0.9910597801208496
18,1,0.9953371286392212
19,1,0.7171042561531067
20,1,0.9808219075202942
21,1,0.9964281320571899
22,0,9.759997965375078e-08
23,0,0.5912690758705139
24,0,0.7507966756820679
25,1,0.9459843635559082
26,1,0.000674360548146069
27,1,0.8411601781845093
28,1,0.0007309406064450741
29,1,0.9765487909317017
30,1,0.9784631729125977
31,1,0.8952711224555969
32,1,0.7827180624008179
33,0,0.0001707566698314622
34,0,0.027334045618772507
35,0,0.0032522932160645723
36,1,0.7686136364936829
37,1,0.9208792448043823
38,1,0.9323490262031555
39,1,0.9050719141960144
40,1,0.9465457797050476
41,1,0.1865769922733307
42,1,0.9765570759773254
43,1,0.6110489964485168
44,0,0.011475896462798119
45,0,0.36373433470726013
46,0,0.09147752821445465
47,1,0.00357939419336617
48,1,0.9768811464309692
49,1,0.2877996563911438
50,1,0.9975156784057617
51,1,0.9928439259529114
52,1,0.9555090665817261
53,1,0.9633291363716125
54,1,0.9762399792671204
