,labels,pred
0,0,0.7424071431159973
1,0,0.5042130947113037
2,0,0.50532066822052
3,0,0.42375844717025757
4,1,0.5174700021743774
5,1,0.6101785898208618
6,1,0.6853828430175781
7,1,0.599594235420227
8,1,0.8120420575141907
9,1,0.6256129145622253
10,1,0.36364996433258057
11,0,1.1442449476817274e-06
12,0,3.0239223747230426e-07
13,0,0.0015702582895755768
14,0,3.060062590520829e-05
15,1,0.9815164804458618
16,1,0.9868075251579285
17,1,0.9910557866096497
18,1,0.9932920336723328
19,1,0.6307477355003357
20,1,0.5709346532821655
21,1,0.9898711442947388
22,0,0.0003273336333222687
23,0,0.013310818001627922
24,0,0.22084307670593262
25,1,0.9673829078674316
26,1,1.9596632228058297e-06
27,1,0.6878249049186707
28,1,0.00034942253842018545
29,1,0.972597599029541
30,1,0.9485245943069458
31,1,0.9913020133972168
32,1,0.9943288564682007
33,0,0.000161274045240134
34,0,0.10699397325515747
35,0,0.006441764533519745
36,1,0.8996432423591614
37,1,0.9998372793197632
38,1,0.9986841082572937
39,1,0.999956488609314
40,1,0.9994544982910156
41,1,0.4898837208747864
42,1,0.9999966621398926
43,1,0.984247088432312
44,0,3.2052365212215975e-23
45,0,9.322191181117024e-31
46,0,4.814299775428052e-23
47,1,2.1649741652044256e-23
48,1,1.9875294299254165e-07
49,1,1.3258829441751493e-18
50,1,0.9439085721969604
51,1,1.2512073226389475e-06
52,1,0.0043621971271932125
53,1,0.03176017850637436
54,1,1.402969103739271e-12
