,labels,pred
0,0,1.0
1,0,1.0
2,0,1.0
3,0,1.0
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,1.0
9,1,1.0
10,1,1.0
11,0,1.0
12,0,1.0
13,0,1.0
14,0,1.0
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,1.0
20,1,1.0
21,1,1.0
22,0,1.0
23,0,1.0
24,0,1.0
25,1,1.0
26,1,1.0
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,0.9999998807907104
34,0,1.0
35,0,1.0
36,1,1.0
37,1,1.0
38,1,1.0
39,1,1.0
40,1,1.0
41,1,1.0
42,1,1.0
43,1,1.0
44,0,0.9361112713813782
45,0,0.9707341194152832
46,0,0.9279509782791138
47,1,0.8938401937484741
48,1,0.9738988876342773
49,1,0.9663345217704773
50,1,0.982286274433136
51,1,0.982183575630188
52,1,0.9718641042709351
53,1,0.9818582534790039
54,1,0.9838730096817017
