,labels,pred
0,0,0.49412916857503647
1,0,0.009674965384195908
2,1,0.9999999994923444
3,1,0.9999996366523597
4,1,0.9898881931557847
5,0,0.0004393156612606948
6,0,0.9576220247045331
7,0,0.12852770996070068
8,1,0.9999965222647902
9,1,0.9418516598649932
10,0,0.7703595004602384
11,0,0.000266869365064019
12,1,0.19576246072552156
13,1,0.9999924233763003
14,1,0.9971654655007958
15,0,0.6312870016565217
16,1,0.5073100133381361
17,1,0.9999999820510895
18,1,0.9916015221312694
19,1,0.39776220311545063
20,0,0.07477265182562935
21,1,0.9960360447277683
22,1,0.9999998707557344
23,1,0.9975405419465648
24,1,0.9931727049530638
25,0,0.06326387857663904
26,1,0.9864541768907064
27,1,0.7207513599507738
28,1,0.9955762143961031
29,1,0.9810295063592932
30,0,0.005139783987820678
31,1,0.6827610468509826
32,1,0.2722808477595886
33,1,0.9769363492833006
34,1,0.713068359877085
35,0,0.9888472450814447
36,1,0.647525026249202
37,1,0.999184129457235
38,1,0.9205071488591269
39,1,0.9746538754625391
40,0,0.0029591862340391803
41,1,0.999996224991657
42,1,0.9997279196565978
43,1,0.034645974838915836
44,1,0.5407957281011758
45,0,0.9689224044685366
46,1,0.9463115321249408
47,1,0.06482526132302655
48,1,0.9999999646152979
49,1,0.9999999997685671
50,0,0.05429776274076237
51,0,0.007701761417771995
52,0,0.014759815885506764
53,1,0.9818940782509408
54,1,0.996964603484415
