,labels,pred
0,0,0.7552954299445818
1,0,0.8190806235638883
2,0,0.5770015462643527
3,0,0.737554814280266
4,1,0.8296065497798599
5,1,0.7879031085512989
6,1,0.8261279223877768
7,1,0.8735022295621014
8,1,0.7308393606215186
9,1,0.7050893366510756
10,1,0.6979013600887947
11,0,0.0018144202706669062
12,0,0.02667663282980388
13,0,0.6935988754544921
14,0,0.00010418602421442603
15,1,0.9145358515655829
16,1,0.8438648380644811
17,1,0.6760579228734421
18,1,0.986888184067787
19,1,0.005722500617010833
20,1,0.4004117026511419
21,1,0.9804394774069284
22,0,0.4693399079674913
23,0,0.3738725281984108
24,0,0.6050272012568916
25,1,0.5480879258833522
26,1,0.08073375126672372
27,1,0.9150254193846348
28,1,0.045127546326850496
29,1,0.8021068267285691
30,1,0.9339993987937133
31,1,0.8537087784078944
32,1,0.914384777935434
33,0,0.752696621313338
34,0,0.775285836497182
35,0,0.6912699459111664
36,1,0.7663676526805702
37,1,0.7730588040467694
38,1,0.7889081583666819
39,1,0.7677747358032461
40,1,0.7821693016249219
41,1,0.7453142271357714
42,1,0.8245269075106167
43,1,0.7558029951495429
44,0,0.8174767638204834
45,0,0.8218701141479933
46,0,0.8229616385018289
47,1,0.8327517558715034
48,1,0.8244182510674645
49,1,0.8412310231064488
50,1,0.8204522870532953
51,1,0.8261601161890925
52,1,0.82742344992412
53,1,0.8281681905660259
54,1,0.8331809305189803
