,labels,pred
0,0,0.706297797144735
1,0,0.9602933906648048
2,0,0.0034398987842870557
3,0,0.5671006725364545
4,1,0.9920270688456544
5,1,0.8798912014737128
6,1,0.9921814034370218
7,1,0.9614701266385218
8,1,0.9031768482133625
9,1,0.998470737958127
10,1,0.999450487716059
11,0,0.0031456199782360973
12,0,0.033434367770837636
13,0,0.9674057938254368
14,0,0.015708089836857057
15,1,0.9996780306627675
16,1,0.9997190238331172
17,1,0.9990988017486675
18,1,0.9999972422547942
19,1,0.00963857635446488
20,1,0.36770873587862407
21,1,0.9917121315270379
22,0,0.005423388257624709
23,0,0.0013077120967333437
24,0,0.022450332940137492
25,1,0.04860765088157375
26,1,0.019918428386447137
27,1,0.4328381615785749
28,1,0.015400239364435419
29,1,0.5707595240164798
30,1,0.9715200824282719
31,1,0.3910793383737602
32,1,0.05012331665229032
33,0,1.5207704350693825e-07
34,0,0.9966183421567669
35,0,0.0006962612241040652
36,1,0.999379813510774
37,1,0.7083277911212833
38,1,0.9980566467599816
39,1,0.9379470566282514
40,1,0.9999999950620131
41,1,0.9999999975412706
42,1,0.9988309834620441
43,1,0.13713522034029477
44,0,0.06687369404614667
45,0,0.04520918158182789
46,0,0.008714354518310208
47,1,0.9499149514399251
48,1,0.999997657787042
49,1,0.9970607990593434
50,1,0.9958402876265622
51,1,0.9999935386850675
52,1,0.5604696350114657
53,1,0.8233666084416653
54,1,0.9074457024100255
