,labels,pred
0,0,0.29743877053260803
1,0,0.2796521484851837
2,0,0.3729187846183777
3,0,0.37694239616394043
4,0,0.33644649386405945
5,0,0.2678830027580261
6,0,0.3442303538322449
7,0,0.3928775191307068
8,0,0.358844518661499
9,0,0.42129889130592346
10,0,0.28546836972236633
11,0,0.45110052824020386
12,0,0.2756185531616211
13,1,0.43711796402931213
14,1,0.34854966402053833
15,1,0.25522518157958984
16,1,0.21887536346912384
17,1,0.269826740026474
18,1,0.26141220331192017
19,1,0.310242623090744
20,1,0.32113581895828247
21,1,0.4699708819389343
22,1,0.3620281517505646
23,1,0.40518078207969666
24,1,0.284834086894989
25,1,0.3484378457069397
26,1,0.3183959424495697
27,1,0.20763155817985535
28,1,0.3476211428642273
29,1,0.2838093638420105
30,1,0.2733939290046692
31,1,0.3464740514755249
32,1,0.21209600567817688
33,1,0.5736568570137024
34,1,0.2955809235572815
35,1,0.3307701051235199
36,1,0.33810171484947205
37,1,0.2996496558189392
38,1,0.3148522675037384
39,1,0.28769904375076294
40,1,0.22592385113239288
41,1,0.25327858328819275
42,1,0.409346342086792
43,1,0.41765278577804565
44,0,0.7950943112373352
45,0,0.9660850763320923
46,0,0.9445725679397583
47,0,0.1658996194601059
48,0,0.31738370656967163
49,0,0.9984411001205444
50,0,0.6602842807769775
51,0,0.9251970052719116
52,0,0.9472335577011108
53,0,0.7578887343406677
54,0,0.561957597732544
55,0,0.9835256338119507
56,0,0.9754897952079773
57,1,0.5975815057754517
58,1,0.9704407453536987
59,1,0.9996269345283508
60,1,0.9987698793411255
61,1,0.9980131387710571
62,1,0.9992860555648804
63,1,0.8744564056396484
64,1,0.9147806167602539
65,1,0.9594733119010925
66,1,0.3107926547527313
67,1,0.9958822131156921
68,1,0.9995962381362915
69,1,0.9812480211257935
70,1,0.9996298551559448
71,1,0.9985747337341309
72,1,0.9996698498725891
73,1,0.9995014071464539
74,1,0.9966892004013062
75,1,0.9995577931404114
76,1,0.9959465265274048
77,1,0.9998152852058411
78,1,0.9992107152938843
79,1,0.9430303573608398
80,1,0.9985440969467163
81,1,0.41854310035705566
82,1,0.995021641254425
83,1,0.9999675750732422
84,1,0.9961631894111633
85,1,0.5436128377914429
86,1,0.9947177767753601
87,1,0.9281643033027649
88,0,0.8200598955154419
89,0,0.8400775194168091
90,0,0.8043252825737
91,0,0.8596870303153992
92,0,0.8018432855606079
93,0,0.8441774249076843
94,0,0.8632832765579224
95,0,0.7716788053512573
96,0,0.8459271192550659
97,0,0.8504398465156555
98,0,0.7787643671035767
99,0,0.7695739269256592
100,0,0.8778308629989624
101,0,0.8142160177230835
102,1,0.7981687784194946
103,1,0.7892354726791382
104,1,0.8618506193161011
105,1,0.8563395738601685
106,1,0.8541623950004578
107,1,0.8012294769287109
108,1,0.8539040684700012
109,1,0.6901127696037292
110,1,0.8315659761428833
111,1,0.867464542388916
112,1,0.8175832629203796
113,1,0.8517657518386841
114,1,0.8472824096679688
115,1,0.8615735173225403
116,1,0.8705794215202332
117,1,0.822992205619812
118,1,0.8566317558288574
119,1,0.8359156847000122
120,1,0.805701732635498
121,1,0.8379091024398804
122,1,0.8027141690254211
123,1,0.7661834359169006
124,1,0.8306032419204712
125,1,0.687752902507782
126,1,0.8256515264511108
127,1,0.8717455863952637
128,1,0.7878867387771606
129,1,0.7732164263725281
130,1,0.8226126432418823
131,1,0.8047100305557251
132,0,0.9999438524246216
133,0,0.9999991655349731
134,0,1.0
135,0,0.0010176650248467922
136,0,0.6522735357284546
137,0,1.0
138,0,0.9999294281005859
139,0,1.0
140,0,0.9999750852584839
141,0,0.9999752044677734
142,0,0.9999998211860657
143,0,0.9999998807907104
144,0,0.9951117634773254
145,0,0.9999997019767761
146,1,0.014315187931060791
147,1,1.0
148,1,1.0
149,1,1.0
150,1,1.0
151,1,0.9999866485595703
152,1,1.0
153,1,0.9972165822982788
154,1,0.9999988675117493
155,1,0.2781645953655243
156,1,1.0
157,1,1.0
158,1,1.0
159,1,1.0
160,1,1.0
161,1,1.0
162,1,1.0
163,1,1.0
164,1,0.010014930739998817
165,1,1.0
166,1,1.0
167,1,1.0
168,1,1.0
169,1,1.0
170,1,0.29741171002388
171,1,1.0
172,1,1.0
173,1,1.0
174,1,0.09843103587627411
175,1,0.9999998807907104
176,0,0.6359010934829712
177,0,0.09293718636035919
178,0,0.006165738217532635
179,0,0.10105200111865997
180,0,0.977455735206604
181,0,0.27536994218826294
182,0,0.9410079717636108
183,0,0.06905628740787506
184,0,0.018253911286592484
185,0,0.2558303773403168
186,0,0.3904256224632263
187,0,0.8108146786689758
188,0,0.009761233814060688
189,0,0.24128000438213348
190,1,0.8885259628295898
191,1,0.9070638418197632
192,1,0.8586040735244751
193,1,0.912826657295227
194,1,0.9153022766113281
195,1,0.04735482856631279
196,1,0.9469720721244812
197,1,0.8349000811576843
198,1,0.04817313328385353
199,1,0.9093273282051086
200,1,0.9748899340629578
201,1,0.8926409482955933
202,1,0.9087681770324707
203,1,0.9762522578239441
204,1,0.955430805683136
205,1,0.9216329455375671
206,1,0.9516288638114929
207,1,0.856139063835144
208,1,0.8695850372314453
209,1,0.9102346301078796
210,1,0.48994866013526917
211,1,0.9015239477157593
212,1,0.8960566520690918
213,1,0.9988836050033569
214,1,0.9378794431686401
215,1,0.6410850882530212
216,1,0.9859907031059265
217,1,0.5722426176071167
218,1,0.9365991353988647
219,1,0.8738490343093872
