,labels,pred
0,0,0.7558507942613122
1,0,0.9617946818220025
2,0,0.0066273194735397885
3,0,0.4139944101751697
4,1,0.9961254912357747
5,1,0.874211025280949
6,1,0.9936449938855155
7,1,0.9781772861287703
8,1,0.8956277110476366
9,1,0.9999936426855627
10,1,0.9999970698810177
11,0,0.00033669875695086865
12,0,0.0027459824955905075
13,0,0.09708096344392728
14,0,0.00034859358910198184
15,1,0.3363393533114872
16,1,0.965959798973618
17,1,0.9356252277080402
18,1,0.689641173390793
19,1,0.0030654515867265556
20,1,0.029453141285547192
21,1,0.2470811758381782
22,0,0.022505180160530405
23,0,0.0011689694490211676
24,0,0.4822645618430794
25,1,0.36565862480179706
26,1,0.02133623337570674
27,1,0.8063372924679959
28,1,0.12574433193687495
29,1,0.9859004029496589
30,1,0.9999959064184176
31,1,0.9971344869745801
32,1,0.6796215879888101
33,0,2.428353105405991e-07
34,0,0.9932449095504688
35,0,0.0011220487737589814
36,1,0.9969694757448029
37,1,0.5398342139121536
38,1,0.9846243906802321
39,1,0.7525322026836523
40,1,0.9999993658162698
41,1,0.9999998793097318
42,1,0.9951261746980352
43,1,0.030860259869384628
44,0,0.0711607626317602
45,0,0.04557468322003143
46,0,0.00472256034392954
47,1,0.9275486113774649
48,1,0.9999972395740476
49,1,0.9935975103803854
50,1,0.9954172367888757
51,1,0.9984740399440994
52,1,0.48268054850358516
53,1,0.8801456234126672
54,1,0.8548671326160454
