,labels,pred
0,0,0.05708940699696541
1,0,0.9975045919418335
2,0,0.13900268077850342
3,0,0.9773627519607544
4,1,0.9997812509536743
5,1,0.14397698640823364
6,1,0.9997514486312866
7,1,1.0
8,1,0.20842847228050232
9,1,0.12059222161769867
10,1,0.6074207425117493
11,0,0.9851163029670715
12,0,0.8860359191894531
13,0,1.0
14,0,0.9334100484848022
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.9938395619392395
20,1,1.0
21,1,1.0
22,0,1.0
23,0,1.0
24,0,1.0
25,1,1.0
26,1,0.9999998211860657
27,1,1.0
28,1,1.0
29,1,1.0
30,1,1.0
31,1,1.0
32,1,1.0
33,0,0.9870807528495789
34,0,0.9934543371200562
35,0,0.9985406994819641
36,1,0.9837848544120789
37,1,0.9935208559036255
38,1,0.9909680485725403
39,1,0.9907838106155396
40,1,0.994818389415741
41,1,0.9989737272262573
42,1,0.9927239418029785
43,1,0.9894047975540161
44,0,1.0
45,0,1.0
46,0,1.0
47,1,1.0
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
