,labels,pred
0,0,0.8089808684725863
1,0,0.8028191268787962
2,0,0.8232095162998787
3,0,0.8144276656852713
4,1,0.8016102438010181
5,1,0.8077167263816658
6,1,0.8091961959453657
7,1,0.8063412939750423
8,1,0.8057561376339581
9,1,0.8077659087193612
10,1,0.803182611980783
11,0,0.19146778282989532
12,0,0.0211203080708594
13,0,0.6704172791553702
14,0,0.014601818568564018
15,1,0.8341222545846438
16,1,0.8437730531175858
17,1,0.9516295269000183
18,1,0.950538274446022
19,1,0.6654853833152923
20,1,0.9560434062017336
21,1,0.9226510035971502
22,0,0.5938626545908978
23,0,0.01669968785933757
24,0,0.07014490251118874
25,1,0.3198223729447825
26,1,0.2563376338062235
27,1,0.8992843868725755
28,1,0.2477227711972272
29,1,0.8441341225026374
30,1,0.9843051304483504
31,1,0.6005201011066921
32,1,0.4918215526695969
33,0,0.8162716715201217
34,0,0.8129155850817845
35,0,0.8168475338643321
36,1,0.8088704667554074
37,1,0.8157537086487701
38,1,0.8064082159784046
39,1,0.8064247867958297
40,1,0.8112387635726191
41,1,0.8153937897275034
42,1,0.807282293470265
43,1,0.8122217187984431
44,0,0.8096256502254505
45,0,0.805676110686578
46,0,0.8152023959736392
47,1,0.808013254851964
48,1,0.8037081015758544
49,1,0.8045528575289745
50,1,0.8032586007369519
51,1,0.8053268248496928
52,1,0.8102118709195801
53,1,0.801610971072907
54,1,0.8111989916942589
