,labels,pred
0,0,0.6156516075134277
1,0,0.5750832557678223
2,1,0.8223263621330261
3,1,0.7881818413734436
4,1,0.7241290807723999
5,0,0.684871256351471
6,0,0.741740345954895
7,0,0.794815182685852
8,1,0.8330017924308777
9,1,0.8022419214248657
10,0,0.6339902877807617
11,0,0.6550830006599426
12,1,0.5144858360290527
13,1,0.7682308554649353
14,1,0.7210853099822998
15,0,0.7068806290626526
16,1,0.7229889631271362
17,1,0.7790219783782959
18,1,0.813066303730011
19,1,0.724774181842804
20,0,0.5899232625961304
21,1,0.7418416142463684
22,1,0.7998471856117249
23,1,0.7744157910346985
24,1,0.7164578437805176
25,0,0.5981687903404236
26,1,0.771041750907898
27,1,0.7393693327903748
28,1,0.7457557916641235
29,1,0.6649681925773621
30,0,0.6087390184402466
31,1,0.7137137651443481
32,1,0.7186729311943054
33,1,0.7775024771690369
34,1,0.7303205728530884
35,0,0.6715618371963501
36,1,0.7340790629386902
37,1,0.7506571412086487
38,1,0.7390129566192627
39,1,0.7290353178977966
40,0,0.6266149282455444
41,1,0.7465084791183472
42,1,0.7776347994804382
43,1,0.6993832588195801
44,1,0.6812106966972351
45,0,0.7974505424499512
46,1,0.6286293268203735
47,1,0.5848847031593323
48,1,0.7175107598304749
49,1,0.8093334436416626
50,0,0.6737262010574341
51,0,0.77754145860672
52,0,0.7772266268730164
53,1,0.7758225202560425
54,1,0.7741962671279907
