,labels,pred
0,0,0.6314116716384888
1,0,0.6617547273635864
2,1,0.7234715223312378
3,1,0.7604846358299255
4,1,0.675493597984314
5,0,0.7490115761756897
6,0,0.7505995035171509
7,0,0.7526777982711792
8,1,0.7644220590591431
9,1,0.7595052719116211
10,0,0.6635903120040894
11,0,0.6294425129890442
12,1,0.6475805044174194
13,1,0.7296327352523804
14,1,0.6419128775596619
15,0,0.6553163528442383
16,1,0.6932237148284912
17,1,0.6725574731826782
18,1,0.7190261483192444
19,1,0.687667727470398
20,0,0.634947657585144
21,1,0.7187886834144592
22,1,0.7425978779792786
23,1,0.7145944833755493
24,1,0.7100626826286316
25,0,0.6181114315986633
26,1,0.6933331489562988
27,1,0.6743915677070618
28,1,0.7159805297851562
29,1,0.6437140703201294
30,0,0.6568954586982727
31,1,0.7338032722473145
32,1,0.6967601776123047
33,1,0.7361464500427246
34,1,0.6952921748161316
35,0,0.6366141438484192
36,1,0.7173081636428833
37,1,0.7049036026000977
38,1,0.6994547247886658
39,1,0.7401326894760132
40,0,0.6304652094841003
41,1,0.6649660468101501
42,1,0.7064086198806763
43,1,0.637264609336853
44,1,0.634503185749054
45,0,0.7160760760307312
46,1,0.5939527750015259
47,1,0.5753620266914368
48,1,0.7063773274421692
49,1,0.7101700901985168
50,0,0.7422046065330505
51,0,0.7359985113143921
52,0,0.7462156414985657
53,1,0.7666652798652649
54,1,0.7550629377365112
