,labels,pred
0,0,0.7226170542004459
1,0,0.9356201327470435
2,0,0.0025275443028974177
3,0,0.5633359299015981
4,1,0.996779005596021
5,1,0.8753785406430431
6,1,0.996301810488444
7,1,0.9563887691725939
8,1,0.781062874997474
9,1,0.9999933186552166
10,1,0.9999936731576291
11,0,0.0005299835472629556
12,0,0.0027753051728155054
13,0,0.9469225621924104
14,0,0.004655144257617472
15,1,0.9999985092486604
16,1,0.9997045226754256
17,1,0.9993978388384148
18,1,0.9999992798696529
19,1,0.0013302128217182606
20,1,0.12317890019934227
21,1,0.9950465146185158
22,0,0.01245158903008355
23,0,0.0004054198062936164
24,0,0.5260053769757762
25,1,0.23987502212769654
26,1,0.023831258498040228
27,1,0.8000788996225212
28,1,0.07492574646845837
29,1,0.9884502856185895
30,1,0.9999977918437881
31,1,0.9921811627545521
32,1,0.7643170823426376
33,0,1.000000099473604e-07
34,0,0.9822831756143111
35,0,0.0001687245576147778
36,1,0.9979285633197529
37,1,0.23600965536581248
38,1,0.9882002705134513
39,1,0.6002735536458707
40,1,0.9999975634803049
41,1,0.9999971425065841
42,1,0.9964699663105057
43,1,0.018060362625358588
44,0,0.05717631223641251
45,0,0.041410258747319705
46,0,0.003824021684941844
47,1,0.9366744338215707
48,1,0.9999968407279549
49,1,0.9984157857259905
50,1,0.9943800577026755
51,1,0.9999953233045572
52,1,0.3655156655139044
53,1,0.8284620760300234
54,1,0.9071225636908353
