,labels,pred
0,0,0.6798990415371118
1,0,0.00010368854397990373
2,1,0.9999999520863699
3,1,0.983103344164198
4,1,0.9952921247558161
5,0,0.23387636330513156
6,0,0.9958153513698349
7,0,0.48357962880993755
8,1,0.9999999800125788
9,1,0.9872804531884738
10,0,0.9912333022351085
11,0,0.13178998100050907
12,1,0.570444450450367
13,1,0.9562671263806669
14,1,0.9336706917988493
15,0,0.4591040827213675
16,1,0.9936987360394409
17,1,0.9999999987079324
18,1,0.9999980518547433
19,1,0.5757170908752692
20,0,0.0006750456117412486
21,1,0.9999999998758684
22,1,0.9994824888400542
23,1,0.9999999805709991
24,1,0.5733557947908716
25,0,0.0023307617576324873
26,1,0.9999999999999444
27,1,0.9810818006176095
28,1,0.9954800168038105
29,1,0.9867425086101326
30,0,0.9949157352190976
31,1,0.7769106057723976
32,1,0.9873854430886324
33,1,0.9982554323289212
34,1,0.9991075622302976
35,0,0.88866371092129
36,1,0.9454483104594175
37,1,0.999999958014841
38,1,0.9996946264313131
39,1,0.9814518453965156
40,0,0.01900452606423133
41,1,0.9720348190237974
42,1,0.9851459542229776
43,1,0.08259646515048538
44,1,0.33626252178458044
45,0,0.9999967678169691
46,1,0.9551606735449754
47,1,0.8923731756364166
48,1,0.9999999763356492
49,1,0.9515378113513799
50,0,0.148304688913556
51,0,0.12648075364779723
52,0,0.08139012762762354
53,1,0.9949488092588246
54,1,0.9977647270888573
