,labels,pred
0,0,0.6796236634254456
1,0,0.65003901720047
2,1,0.7605652809143066
3,1,0.7228537797927856
4,1,0.729964017868042
5,0,0.7057410478591919
6,0,0.7025805115699768
7,0,0.7582751512527466
8,1,0.7608893513679504
9,1,0.7427828311920166
10,0,0.6768392324447632
11,0,0.7009915113449097
12,1,0.6090651750564575
13,1,0.7166288495063782
14,1,0.7339133620262146
15,0,0.7091313600540161
16,1,0.693713366985321
17,1,0.7343367338180542
18,1,0.7429925203323364
19,1,0.7051182389259338
20,0,0.6405551433563232
21,1,0.6967755556106567
22,1,0.7387109994888306
23,1,0.726012110710144
24,1,0.6908921003341675
25,0,0.6497181057929993
26,1,0.7211130857467651
27,1,0.7156213521957397
28,1,0.694333016872406
29,1,0.6682924032211304
30,0,0.641169011592865
31,1,0.6776745915412903
32,1,0.6946884393692017
33,1,0.7231190204620361
34,1,0.7130225896835327
35,0,0.6875612735748291
36,1,0.6941344738006592
37,1,0.7152654528617859
38,1,0.704328715801239
39,1,0.6949892640113831
40,0,0.6664726734161377
41,1,0.7198408246040344
42,1,0.730185866355896
43,1,0.7201882004737854
44,1,0.7017657160758972
45,0,0.7449144124984741
46,1,0.6836884617805481
47,1,0.653390645980835
48,1,0.6969418525695801
49,1,0.7459050416946411
50,0,0.6743634343147278
51,0,0.7356908917427063
52,0,0.7369421720504761
53,1,0.6968159079551697
54,1,0.7041104435920715
