,labels,pred
0,0,0.600333034992218
1,0,0.6307502388954163
2,1,0.7248844504356384
3,1,0.7571547031402588
4,1,0.6630514860153198
5,0,0.5506054162979126
6,0,0.6563745141029358
7,0,0.6846858859062195
8,1,0.7497453689575195
9,1,0.7112237215042114
10,0,0.6498753428459167
11,0,0.6172184348106384
12,1,0.6167794466018677
13,1,0.7532423734664917
14,1,0.6469142436981201
15,0,0.667529821395874
16,1,0.7088550329208374
17,1,0.6722071170806885
18,1,0.7500823140144348
19,1,0.6911007165908813
20,0,0.6359499096870422
21,1,0.7166664600372314
22,1,0.7258847951889038
23,1,0.707890510559082
24,1,0.7081103324890137
25,0,0.6083158254623413
26,1,0.7250661849975586
27,1,0.6744800806045532
28,1,0.7461795210838318
29,1,0.6639687418937683
30,0,0.6375991106033325
31,1,0.7095081806182861
32,1,0.6638672351837158
33,1,0.7011529207229614
34,1,0.6654974818229675
35,0,0.6566746234893799
36,1,0.7355225682258606
37,1,0.6998406648635864
38,1,0.7119842767715454
39,1,0.7489126324653625
40,0,0.6277463436126709
41,1,0.6693435907363892
42,1,0.7210314273834229
43,1,0.642370879650116
44,1,0.6339066624641418
45,0,0.745337963104248
46,1,0.6280614137649536
47,1,0.6061079502105713
48,1,0.7253791689872742
49,1,0.7298581004142761
50,0,0.7334133982658386
51,0,0.7286386489868164
52,0,0.7394900918006897
53,1,0.7468831539154053
54,1,0.7462457418441772
