,labels,pred
0,0,0.8349836568360234
1,0,0.9637189996364153
2,0,0.006307289479024483
3,0,0.5200528280787031
4,1,0.9999952460633775
5,1,0.9130178113075985
6,1,0.992557066030073
7,1,0.9744392572812955
8,1,0.8866986756510519
9,1,0.9984236859614188
10,1,0.9999955165523842
11,0,0.0015061112980862229
12,0,0.01637352420452666
13,0,0.966176958062347
14,0,0.022547773382956247
15,1,0.9997397230438546
16,1,0.9993776780251903
17,1,0.9997162292189028
18,1,0.9999994539703222
19,1,0.005493760690929805
20,1,0.27406273504761836
21,1,0.9936652891857275
22,0,0.036092132579695874
23,0,0.0012495981516484375
24,0,0.6349889682350556
25,1,0.2508526741092678
26,1,0.05084875927511547
27,1,0.7864342442234239
28,1,0.09102630848788862
29,1,0.9872191624770865
30,1,0.9988551526395242
31,1,0.9909066491253997
32,1,0.7214884713106064
33,0,0.0001355175232657725
34,0,0.5876255782937149
35,0,0.0005415980149666558
36,1,0.9433653142090053
37,1,0.022998472773202605
38,1,0.6815970198118506
39,1,0.07931499353756372
40,1,0.33133440213709753
41,1,0.49874907777291977
42,1,0.95202304385191
43,1,0.003096403578807268
44,0,0.0773868378278947
45,0,0.0637942829456504
46,0,0.003908710350594003
47,1,0.9521238618980796
48,1,0.9999995075090181
49,1,0.9999999964866356
50,1,0.9994402719512621
51,1,0.9999989611416323
52,1,0.6487953482661373
53,1,0.8377570793134753
54,1,0.9294107342795119
