,labels,pred
0,0,0.63996512464805
1,0,0.9997047185607579
2,0,0.008108865644873297
3,0,0.10493604802613579
4,1,0.9999994046360424
5,1,0.7015676372082543
6,1,0.9936907379014908
7,1,0.9177255883181946
8,1,0.7023351647345423
9,1,0.9492851096561937
10,1,0.9999930264020078
11,0,0.00720559974707226
12,0,0.0015748714074029595
13,0,0.9436803830412147
14,0,0.02635685387757191
15,1,0.9488456973297899
16,1,0.9999999962766148
17,1,0.9999999949613446
18,1,0.9999999961584081
19,1,0.2206336924573288
20,1,0.02995250754141137
21,1,0.9999999543365696
22,0,0.022082677667452
23,0,7.36386009815269e-05
24,0,0.007116936270520298
25,1,0.41830413916831766
26,1,0.000625292034679
27,1,0.4921100046309171
28,1,0.002642350599590136
29,1,0.9874538715708086
30,1,0.9924818509035391
31,1,0.979425163831635
32,1,0.7373530670660815
33,0,4.085149929527943e-05
34,0,0.9913211671774116
35,0,0.0008852778742590457
36,1,0.977426412588598
37,1,0.06686840775611924
38,1,0.9999949784228865
39,1,0.9832632922046898
40,1,0.9999959755363947
41,1,0.9681135430474669
42,1,0.9997058954603466
43,1,0.12114472877610594
44,0,0.35683652148164646
45,0,0.9107622664703527
46,0,0.4218806083359361
47,1,0.8111152779548663
48,1,0.9996980372778467
49,1,0.9999999999964236
50,1,0.9895550436999239
51,1,0.9999999862146121
52,1,0.2752892616939218
53,1,0.9913237249513127
54,1,0.9964688977347024
